age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,1,0,1,1,4,0,1
23,4,4,2,1,1,1,4,0,1
25,3,3,1,1,0,2,4,0,1
23,3,3,1,1,0,2,4,0,1
21,1,3,1,1,1,3,3,1,3
32,3,3,4,1,1,2,1,0,3
22,3,4,0,1,0,3,4,0,1
28,4,4,2,1,1,1,3,0,2
25,2,4,6,1,1,3,4,0,2
37,2,4,3,1,1,2,3,0,3
20,3,4,2,1,1,1,3,0,3
26,4,4,1,0,1,2,4,0,2
18,3,4,0,1,0,3,1,0,1
41,2,3,1,1,0,2,3,0,1
23,2,3,2,1,1,3,1,0,3
20,2,3,1,1,1,3,4,0,1
31,4,4,3,1,0,2,3,0,1
19,4,4,1,1,1,3,2,0,3
30,4,2,0,1,0,3,3,0,1
32,4,4,3,0,1,3,3,0,2
33,2,2,3,0,0,2,4,0,1
43,4,4,2,1,1,1,4,0,3
47,4,4,1,1,1,1,4,0,1
36,4,4,3,1,1,1,4,0,3
30,2,4,3,1,1,3,4,0,2
