age,sex,bmi,children,smoker,region,charges
21,male,23.21,0,no,southeast,1515.3449
41,male,34.2,2,no,northwest,7261.741
46,male,40.375,2,no,northwest,8733.22925
32,female,33.155,3,no,northwest,6128.79745
46,female,30.8,3,no,southwest,9414.92
39,male,26.41,0,yes,northeast,20149.3229
46,female,28.05,1,no,southeast,8233.0975
38,female,28.0,3,no,southwest,7151.092
18,female,40.28,0,no,northeast,2217.6012
49,male,25.84,2,yes,northwest,23807.2406
59,male,29.83,3,yes,northeast,30184.9367
19,male,28.7,0,no,southwest,1253.936
62,male,30.875,3,yes,northwest,46718.16325
49,female,27.1,1,no,southwest,26140.3603
23,male,18.715,0,no,northwest,21595.38229
18,female,39.82,0,no,southeast,1633.9618
46,female,33.725,1,no,northeast,8823.98575
19,male,34.1,0,no,southwest,1261.442
54,female,24.605,3,no,northwest,12479.70895
18,male,22.99,0,no,northeast,1704.5681
60,female,36.005,0,no,northeast,13228.84695
27,male,32.67,0,no,southeast,2497.0383
44,female,43.89,2,yes,southeast,46200.9851
59,female,27.72,3,no,southeast,14001.1338
51,female,25.8,1,no,southwest,9861.025
64,female,22.99,0,yes,southeast,27037.9141
31,male,38.39,2,no,southeast,4463.2051
42,female,25.3,1,no,southwest,7045.499
60,female,38.06,0,no,southeast,12648.7034
56,male,36.1,3,no,southwest,12363.547
63,female,32.2,2,yes,southwest,47305.305
52,male,36.765,2,no,northwest,26467.09737
35,male,27.61,1,no,southeast,4747.0529
46,female,27.72,1,no,southeast,8232.6388
38,female,30.69,1,no,southeast,5976.8311
40,female,25.46,1,no,northeast,7077.1894
19,male,34.8,0,yes,southwest,34779.615
18,female,36.85,0,yes,southeast,36149.4835
41,male,33.55,0,no,southeast,5699.8375
36,male,30.875,1,no,northwest,5373.36425
23,male,37.1,3,no,southwest,3597.596
55,male,33.88,3,no,southeast,11987.1682
50,male,25.3,0,no,southeast,8442.667
52,female,37.4,0,no,southwest,9634.538
26,male,23.7,2,no,southwest,3484.331
46,female,35.53,0,yes,northeast,42111.6647
30,female,27.93,0,no,northeast,4137.5227
48,female,28.88,1,no,northwest,9249.4952
24,female,33.99,0,no,southeast,2473.3341
51,male,23.21,1,yes,southeast,22218.1149
37,female,30.78,0,yes,northeast,37270.1512
