sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,1.2,Iris-setosa
5.6,2.9,3.6,1.2018372715924233,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-setosa
5.8,2.7,3.9,0.4,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,3.50170209966485,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
4.8,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.8176911361222,2.3917255323143785,4.9,1.9,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-setosa
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,2.9,1.0,1.3,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
4.4,2.755580502089704,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.1986666666666668,Iris-virginica
6.610051649837059,3.2,1.5448404241469995,1.5,Iris-versicolor
6.7,3.5,1.5,0.2,Iris-setosa
5.478897402841642,3.6,1.4,0.2,Iris-setosa
5.7,4.1,1.5,1.0191290743728783,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
5.2,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,2.2,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
