age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,3,4,3,0,1,3,3,0,3
35,2,4,6,1,1,3,4,0,3
28,3,4,2,1,1,2,3,0,3
48,3,4,5,1,1,2,3,0,1
38,1,2,6,1,1,2,1,1,1
31,4,4,2,1,1,3,2,0,1
25,3,4,3,1,1,2,4,0,3
39,4,4,3,1,1,1,4,0,2
37,4,4,3,0,1,3,4,0,3
48,3,4,8,1,1,3,3,0,1
32,1,2,4,1,1,3,2,1,1
22,4,4,0,1,1,1,1,0,1
34,4,4,3,0,1,1,2,0,1
40,2,2,8,1,1,1,3,0,1
22,3,4,2,1,1,2,4,0,3
22,2,4,0,1,1,3,3,0,1
23,2,4,2,1,1,3,3,0,1
23,4,4,2,1,1,2,4,0,1
25,2,3,2,1,1,3,2,0,1
21,3,4,0,1,0,3,1,0,1
34,3,4,4,1,1,1,3,0,3
23,2,4,4,1,1,3,3,0,1
44,4,4,3,1,1,2,4,0,1
36,4,4,3,0,1,2,4,0,3
34,4,4,2,0,1,1,4,0,3
