sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.843333333333334,3.4984061916694364,1.7,2.5,Iris-versicolor
5.4,2.6,6.9,0.3,Iris-virginica
6.0,2.9,4.5,1.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
6.5,4.024701384125085,3.0,1.6,Iris-setosa
4.3,3.0,3.6,1.3,Iris-setosa
6.9,3.4,4.724789660261938,1.0,Iris-virginica
6.2,2.2,3.758370023171332,2.4,Iris-versicolor
5.843333333333334,2.7,3.9,1.2,Iris-versicolor
6.236977220268349,2.6,4.361907956151969,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,0.5002125162042312,1.1986666666666668,Iris-setosa
4.9,3.1,3.758666666666666,0.1,Iris-setosa
6.3,3.8,1.5,0.3,Iris-virginica
6.8,3.3,6.3403786548128735,1.1986666666666668,Iris-versicolor
5.2,2.8610259983000366,5.8,1.572435685955484,Iris-virginica
7.4,2.896696791533625,3.9,1.1,Iris-versicolor
6.6,3.1,1.6189970712949289,1.8,Iris-setosa
6.4,3.2,6.0,1.8,Iris-virginica
4.7,3.4876328599175457,3.758666666666666,0.2,Iris-virginica
6.1,3.6,3.5,1.2217142212664127,Iris-virginica
5.843333333333334,2.5,1.6,0.4,Iris-setosa
5.843333333333334,3.5481625057075665,4.712067710802,2.1,Iris-setosa
7.9,3.3,2.7355923874636954,1.5483747971450101,Iris-setosa
5.918801576549594,3.67399279823214,5.5,2.3,Iris-virginica
5.843333333333334,2.5,5.8,1.1986666666666668,Iris-setosa
6.3,3.2,4.9,2.3,Iris-virginica
6.88206964407974,3.0,1.4,1.1448291446148042,Iris-setosa
4.9,3.1,5.072294866530735,0.2,Iris-setosa
4.6,3.2425672755431423,1.0,0.7431404083748805,Iris-setosa
5.7,4.4,2.843889343051043,1.1986666666666668,Iris-setosa
5.828347774182366,3.1,1.3034112415931345,1.4,Iris-setosa
4.8,3.4,1.6,1.1918007647442665,Iris-setosa
4.4,3.2,1.3,1.1986666666666668,Iris-versicolor
6.3,3.0540000000000003,5.0,1.9,Iris-virginica
5.347022164099354,2.5,1.6,1.5,Iris-versicolor
5.843333333333334,2.9847706957648064,3.464707201291834,0.2,Iris-setosa
5.0,3.435612473603574,1.4,1.7,Iris-setosa
4.774464336359913,4.1,1.4601740354645036,0.1,Iris-setosa
4.916837294132843,3.0540000000000003,6.881788571640921,1.5,Iris-virginica
6.0,3.4,4.5,1.1986666666666668,Iris-versicolor
5.3,3.492262397299841,4.7,1.1986666666666668,Iris-versicolor
7.7,2.865036674629805,1.3,-0.7323972977726899,Iris-virginica
5.843333333333334,3.7,1.5,0.2,Iris-setosa
5.280116719848745,3.0540000000000003,3.7,1.0,Iris-versicolor
4.7,3.0540000000000003,5.1,1.5132348528621071,Iris-virginica
5.843333333333334,3.2,5.2,1.8,Iris-setosa
5.9,2.0,1.3260954955785227,1.4800329833668,Iris-setosa
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.7047231487829038,4.2,1.1986666666666668,Iris-setosa
5.6,3.0,6.3,0.07098846139197157,Iris-setosa
5.6,3.0,0.9877279620266868,1.5,Iris-versicolor
6.8,3.5,3.758666666666666,1.2548484379363802,Iris-setosa
7.7,2.812816541988183,3.758666666666666,2.0,Iris-virginica
4.781989054946741,2.2,4.1,1.5,Iris-setosa
7.7,3.0540000000000003,5.6,0.2,Iris-setosa
5.0,2.5,3.758666666666666,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-versicolor
7.3,3.0540000000000003,3.5,0.7609380405417887,Iris-virginica
5.843333333333334,3.5,6.4,0.3018720030097549,Iris-setosa
6.9,3.0540000000000003,5.7,2.3,Iris-virginica
5.843333333333334,2.7,4.078306503939537,0.4,Iris-setosa
6.6,3.1,5.6,1.4,Iris-virginica
7.7,2.8,6.3,1.9971279169075247,Iris-setosa
5.4,2.5,3.758666666666666,1.3,Iris-versicolor
6.8,2.617875692709701,1.4,0.2,Iris-setosa
4.3,2.594696884362894,5.8,2.3,Iris-setosa
6.0,2.1505186508463,5.110391750013168,1.9,Iris-virginica
4.4,3.1,3.758666666666666,1.3,Iris-setosa
4.592018664967337,3.0540000000000003,1.5,2.3,Iris-setosa
5.1,4.0,6.0849039798743565,0.3,Iris-virginica
7.2,3.0540000000000003,4.1,0.2,Iris-setosa
6.3,3.5,1.3,1.0,Iris-virginica
