age,sex,bmi,children,smoker,region,charges
61,female,39.1,2,no,southwest,14235.072
24,female,20.52,0,yes,northeast,14571.8908
18,male,22.99,0,no,northeast,1704.5681
61,male,35.86,0,yes,southeast,46599.1084
57,male,28.1,0,no,southwest,10965.446
33,male,35.75,2,no,southeast,4889.9995
53,female,33.25,0,no,northeast,10564.8845
53,female,28.1,3,no,southwest,11741.726
60,male,28.595,0,no,northeast,30259.99556
20,male,30.115,5,no,northeast,4915.05985
52,female,37.525,2,no,northwest,33471.97189
39,male,21.85,1,no,northwest,6117.4945
