age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,5,0,1,1,4,0,3
25,4,4,1,1,0,3,3,0,1
19,2,4,1,1,1,2,3,0,3
24,4,4,1,1,1,2,4,0,2
26,4,3,4,1,1,2,3,0,1
47,1,1,1,1,1,3,4,0,1
39,4,4,2,1,0,1,4,0,1
41,4,4,4,0,0,2,4,0,2
43,3,4,2,0,1,3,4,0,1
28,4,4,2,1,1,1,4,0,3
23,4,4,1,1,1,2,3,0,1
22,4,4,1,1,0,2,4,0,3
28,4,4,1,1,0,1,3,0,1
25,4,4,1,1,1,1,4,0,3
32,1,3,4,1,1,3,3,0,3
28,1,2,4,1,1,2,3,0,3
39,4,4,3,1,1,2,4,0,3
24,3,3,2,1,0,3,2,0,1
45,2,3,6,1,1,3,2,1,1
39,4,4,3,1,1,1,4,0,2
28,4,4,5,1,1,2,4,0,3
42,3,3,10,1,1,3,3,0,1
33,2,2,2,1,1,3,1,0,1
38,3,3,4,0,0,3,2,1,1
44,4,4,3,1,1,1,4,0,2
