sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
7.3,3.8,1.7,0.3,Iris-setosa
7.7,2.6,1.5,2.3,Iris-virginica
6.0,3.426721779629539,5.089375471549737,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.0,3.4,1.5,0.5637720255389207,Iris-setosa
6.2,2.9,3.6,1.3,Iris-setosa
6.9,3.1,5.1,2.3,Iris-virginica
5.6,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.0540000000000003,5.1,2.0,Iris-virginica
5.257898658480208,3.0540000000000003,1.4,0.1,Iris-setosa
5.5,3.5,1.8882513542413077,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,1.1986666666666668,Iris-setosa
6.876286138504437,3.0,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
3.43849206057149,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.4561167895475573,1.6,0.2,Iris-setosa
6.1,3.0,4.2,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.3,5.6,2.1,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.161207123919273,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,3.628407679045177,2.3,Iris-setosa
4.8,3.0,3.0,1.1811743034841669,Iris-setosa
4.8,3.0540000000000003,1.6,0.2724391377417548,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
7.0,2.7,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,2.7,1.6,1.5,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
6.3,3.8,5.0,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,3.144571588030446,1.5,0.2,Iris-virginica
4.845013952368675,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
7.277493068805244,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.1986666666666668,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,2.7445445613400317,4.4,0.2,Iris-setosa
5.5,2.4,3.7,1.1986666666666668,Iris-virginica
6.3,2.8,5.1,1.5,Iris-virginica
5.306324451733357,3.1,5.5,1.8,Iris-versicolor
5.843333333333334,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.149869918932256,Iris-virginica
5.7,2.9,2.5668525412911185,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
6.0,2.889979210061363,2.565094522290729,1.5,Iris-versicolor
5.1,3.5,1.4,1.3,Iris-setosa
7.7,3.188571742210824,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-setosa
5.2,3.4,1.4,1.1986666666666668,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,6.4,0.4,Iris-setosa
5.0,3.3586725528778416,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.1,0.2,Iris-setosa
5.0,3.0,1.6,1.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,3.4,4.2,0.2,Iris-setosa
4.566130923728593,3.4,1.5,0.2,Iris-setosa
5.843333333333334,2.4,5.7,1.7,Iris-versicolor
7.7,2.5,6.7,2.0,Iris-virginica
4.6,3.2,1.4,0.4623426994277378,Iris-setosa
5.843333333333334,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,2.553723151247377,2.0,Iris-virginica
5.843333333333334,4.2,1.4,0.2,Iris-setosa
6.0,2.8,4.8,1.8,Iris-virginica
5.505288419791493,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-setosa
5.843333333333334,3.9,4.5,1.5,Iris-versicolor
8.438752709848949,3.4,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,2.1,Iris-setosa
5.0,2.3,2.2094601588269485,1.0,Iris-versicolor
6.4,3.2,5.3,1.9,Iris-virginica
5.4,3.3,3.758666666666666,0.2,Iris-setosa
5.0,3.2,5.7,0.5206696743541053,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.843333333333334,3.0,1.964841289894259,1.7,Iris-versicolor
4.9,3.1,1.3934027382476137,0.1,Iris-setosa
5.8,3.0,3.758666666666666,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
6.7,3.8477849935420148,1.6,0.6,Iris-setosa
5.9,3.2,3.758666666666666,1.8,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-virginica
5.788307500021672,2.3,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,1.432381493808754,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,0.24674965298394702,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,2.019191066789438,Iris-virginica
5.1,3.7,6.9,0.4,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.0540000000000003,1.2,1.9,Iris-virginica
7.2,3.0,5.8,1.3635420284812365,Iris-virginica
5.8,3.1,1.5,1.1654230744319944,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.9,3.0,4.350709591280715,1.1986666666666668,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
5.7,2.8235939302643565,7.2087361076107115,1.3,Iris-virginica
6.5,2.423825464681834,5.5,1.2,Iris-virginica
5.4,2.3,1.5,0.6947574322584237,Iris-versicolor
6.4,2.9,3.758666666666666,1.3,Iris-versicolor
5.6,2.2863369626671606,4.9,1.1986666666666668,Iris-setosa
4.9,3.0,5.1,1.8,Iris-setosa
5.7580830321269625,3.4,3.758666666666666,0.2,Iris-setosa
6.1,2.8,1.7645102336428016,1.8,Iris-setosa
4.9,2.5,4.5,1.7,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.4,1.8,Iris-versicolor
7.1,3.0540000000000003,5.9,2.0630867756393396,Iris-virginica
