sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,5.5,1.2,Iris-versicolor
5.7,2.8525674934040515,1.7,0.3,Iris-setosa
7.7,3.0,6.9,2.3,Iris-setosa
5.234569153162688,2.9,5.8,1.5,Iris-versicolor
6.8,2.544624229367812,4.8,0.9093659914938654,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.6,3.0540000000000003,0.7453466061097411,2.240813083757912,Iris-versicolor
6.9,3.1,3.758666666666666,2.3,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.676238987531801,3.9,1.5,1.1986666666666668,Iris-setosa
5.083332688933948,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
5.2,3.5,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,3.145194253721217,2.1828027907692737,Iris-versicolor
6.2,3.0,5.9,1.1,Iris-virginica
4.7,3.2,1.6,1.1986666666666668,Iris-versicolor
6.7,2.6904762552519093,4.9,2.1967432498929114,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.157252922383188,5.6,2.1,Iris-setosa
7.9,3.8,6.4,2.0,Iris-setosa
4.797700357823617,3.0,4.093592350001014,2.3,Iris-versicolor
6.7,2.5,4.5,1.8,Iris-virginica
7.449644485969541,3.2,3.758666666666666,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.9890716136111894,3.1,4.9,0.2,Iris-setosa
4.6,3.250236687268981,1.0,1.1986666666666668,Iris-virginica
5.7,4.4,1.5,1.8,Iris-setosa
6.5,3.3098752578882737,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,1.3,Iris-setosa
5.843333333333334,3.2,1.3,0.913842983211873,Iris-setosa
6.3,2.4031199175559323,5.0,1.9,Iris-virginica
7.9,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-virginica
6.5,4.1,1.5,0.1,Iris-setosa
5.2,2.7,5.1,0.3,Iris-virginica
5.32782634485579,3.0540000000000003,4.5,1.6,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.3,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.1986666666666668,Iris-versicolor
6.3,2.8,4.5,1.5,Iris-virginica
6.4,3.1,6.11723278478045,1.8,Iris-virginica
6.6,3.0,4.4,0.24518753689602546,Iris-versicolor
4.3,3.6,6.1,1.825226423147038,Iris-virginica
5.7,2.9,4.865108997820463,1.3,Iris-versicolor
7.6,3.0,3.758666666666666,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
4.489021108440371,3.5,1.4,0.2,Iris-setosa
7.7,3.241273327990034,5.4,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,2.4,3.375466137576453,0.2,Iris-virginica
5.0,3.5,3.758666666666666,0.3,Iris-setosa
5.1,3.8,6.7,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,3.5,1.0,Iris-versicolor
6.3,2.7,5.92994279149409,1.8,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,-0.37069822983452644,Iris-versicolor
