sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.6838388095958643,1.0,-0.830844278900154,Iris-setosa
6.3,3.0540000000000003,3.3334890022795074,0.4,Iris-virginica
4.3456492941449945,3.1,3.758666666666666,0.31105975503541683,Iris-versicolor
4.8,4.630378618168889,3.5960863087649377,0.658025987580181,Iris-setosa
4.4,3.0540000000000003,4.5,1.1986666666666668,Iris-setosa
5.037433649152014,2.5,2.2968982498469206,1.5,Iris-setosa
6.056227415245539,3.056562010209306,2.7176704344712226,1.7,Iris-versicolor
6.762244291393756,3.6,5.7,0.8918515993055709,Iris-setosa
5.235385705453973,3.0540000000000003,3.758666666666666,0.9597860228263762,Iris-virginica
5.2,3.626687922810273,3.758666666666666,2.2,Iris-versicolor
5.843333333333334,3.1,3.460529319912721,1.480532718664092,Iris-setosa
4.5,3.4,4.5,2.424164013848128,Iris-setosa
5.843333333333334,3.1,6.783378218275726,1.8254159323197456,Iris-virginica
7.2,2.9714123135428685,6.0,2.024175598770836,Iris-setosa
4.6,3.2692886897440556,6.7,1.1,Iris-setosa
7.7,3.3218104108140345,3.28216215801043,1.1986666666666668,Iris-virginica
5.7,2.8,5.58114240870925,2.6964082383235963,Iris-setosa
5.843333333333334,3.9592379615928177,5.456432252285952,1.8,Iris-setosa
6.6,3.8,4.4,1.1986666666666668,Iris-setosa
6.487235907907307,3.0540000000000003,5.042654349329304,1.5,Iris-setosa
5.976601685791583,2.0,2.0977690671361295,1.1986666666666668,Iris-setosa
7.6,2.9,3.758666666666666,2.0771877663947573,Iris-versicolor
8.017448228446307,2.5,3.758666666666666,1.7,Iris-virginica
5.843333333333334,3.5,4.9,1.0861429288289002,Iris-versicolor
5.0,2.739873244207502,5.3,1.7,Iris-virginica
5.8,2.7,5.0,1.47917388963206,Iris-setosa
6.193854054422319,3.5,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,5.5,0.3,Iris-setosa
6.7,4.128082989808606,4.30214574553222,2.2,Iris-setosa
5.774417193027848,2.9,3.758666666666666,1.5797674299787992,Iris-virginica
5.843333333333334,2.7,1.4,2.4,Iris-setosa
5.843333333333334,2.5,5.3,0.021302940388577996,Iris-versicolor
5.500236968485746,3.0,6.232542524096326,0.2,Iris-setosa
5.839717669744692,3.3,5.378320245328086,1.1,Iris-setosa
5.850142097540791,2.7,3.0,1.1986666666666668,Iris-setosa
5.1,2.921579983787061,4.7,1.6,Iris-versicolor
5.7,2.226697737250128,3.357926723212203,1.8,Iris-versicolor
5.843333333333334,3.0,4.866093808289853,1.2,Iris-setosa
4.6,2.598029663007051,1.1,0.2,Iris-setosa
5.8,3.0,5.1,0.2,Iris-virginica
5.843333333333334,3.4,1.4,1.9157871442163015,Iris-versicolor
5.825137363447654,3.0,1.5498250466488868,2.2,Iris-versicolor
5.3,2.981459708713273,2.126473771203815,1.8,Iris-versicolor
7.169026768080517,2.4,4.3,1.0,Iris-virginica
4.9,3.2,4.5,1.0,Iris-versicolor
