age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,2,4,3,1,1,3,4,0,3
45,4,4,4,1,1,2,3,0,1
40,1,1,2,1,0,3,4,0,1
41,4,4,6,0,1,1,4,0,2
36,4,4,4,1,1,1,4,0,3
46,4,4,3,0,0,1,4,0,2
49,4,4,1,1,1,3,4,0,1
45,3,4,0,1,1,1,3,0,1
24,4,4,1,1,1,1,4,0,3
43,2,3,7,1,1,3,4,0,1
44,2,2,1,1,0,3,2,0,1
44,4,4,5,0,1,2,4,0,1
30,3,4,4,1,1,3,3,0,3
26,4,4,0,1,0,1,4,0,1
37,3,4,4,0,1,2,4,0,3
36,4,4,3,1,0,1,4,0,2
21,3,3,0,1,1,2,2,0,1
34,4,4,1,0,0,2,3,0,1
42,4,3,7,1,0,1,4,0,2
22,2,3,1,1,1,2,1,0,1
41,4,4,2,1,1,1,4,0,1
37,4,4,6,1,0,3,4,0,3
45,2,3,3,0,0,2,4,0,3
39,4,4,4,1,0,1,4,0,2
23,2,2,2,1,1,3,3,0,1
