sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,2.184996584444975,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,4.2,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-setosa
6.9,3.1,5.6,2.3,Iris-virginica
6.2,4.1,4.5,1.3459992264113056,Iris-setosa
5.8,2.7,3.758666666666666,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-virginica
4.9,2.6407998555889436,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,3.7,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,-0.11791845001283568,Iris-virginica
6.1,3.0540000000000003,4.9,1.8,Iris-setosa
5.0,3.4,3.389585996229193,0.4,Iris-setosa
6.8530355986337765,2.8,5.1,2.1,Iris-virginica
7.9,3.8,6.4,1.1986666666666668,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.3,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,0.2,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.526317929044178,3.2,4.5,0.3,Iris-versicolor
5.2,2.3966469569978983,1.5,-0.1737338281958391,Iris-setosa
5.0,3.6,3.2274834225042532,1.1986666666666668,Iris-setosa
6.9,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.181268707808163,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,2.6,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.9159523928894,2.6,5.8,1.0,Iris-versicolor
6.3,2.8,2.7000798578689045,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
