sepal_length,sepal_width,petal_length,petal_width,species
7.216036498340007,2.8,5.828400877600183,0.08159162296362577,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.1893494267239143,Iris-setosa
7.170123856885019,3.343522355564095,6.9,2.3,Iris-setosa
6.0,3.0540000000000003,4.5,1.1986666666666668,Iris-versicolor
7.7,3.2,3.186226885631751,1.6635124404553996,Iris-versicolor
6.0328909731754585,3.1816643384724332,5.171415854055644,0.4,Iris-setosa
5.6,2.9,5.9,1.3,Iris-setosa
6.951266593038492,2.3,4.4,2.3,Iris-setosa
5.13948789545822,2.2,4.5,0.924208484075091,Iris-setosa
6.810691248239783,2.7,3.7,0.5,Iris-setosa
6.9363238425278855,3.523728530423785,5.1,2.0,Iris-virginica
5.439484610068037,3.0,1.4,0.1,Iris-setosa
7.7,2.7,1.3,1.9,Iris-virginica
4.9,3.0,5.6,0.2,Iris-setosa
5.1,2.4,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.6,6.547350297520244,0.2,Iris-setosa
6.5,3.0502112275846383,5.8,1.0505691518429097,Iris-virginica
5.9,3.2,6.7,0.3,Iris-setosa
5.7,4.1,5.7,0.5,Iris-setosa
5.843333333333334,2.7433578400289753,1.3,0.5,Iris-virginica
6.0,3.0540000000000003,3.7144429785323947,0.2,Iris-setosa
5.843333333333334,2.3,4.9,1.8,Iris-setosa
5.0,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.652484809574573,2.882693571585594,3.3,1.1986666666666668,Iris-versicolor
7.9,3.6,5.862783334256491,2.2,Iris-versicolor
4.8,3.0540000000000003,3.5,1.0814357967479267,Iris-virginica
5.5,2.9288892181457773,3.758666666666666,1.1,Iris-virginica
6.8,3.2,3.758666666666666,3.5472378373725633,Iris-setosa
5.062587925289778,3.0540000000000003,5.1895451675895865,1.343588230710278,Iris-setosa
5.8,2.5150765835908295,5.796400620351081,0.7388436240279521,Iris-setosa
6.3,2.0719338171650854,4.9,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,0.8258441209903804,0.1,Iris-setosa
4.5776852555809535,3.8,2.4632883118072217,1.6,Iris-setosa
5.1,3.7842143600714113,4.0,2.8875447617173586,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.2919340623924989,Iris-versicolor
5.8,3.0,0.4417196738376352,0.2,Iris-versicolor
5.574657078286038,3.0540000000000003,5.6,1.8,Iris-virginica
6.1,3.285413120644608,3.9,1.1986666666666668,Iris-versicolor
4.6,3.2,2.554024041382334,0.2,Iris-versicolor
6.610427254384912,2.9,4.3,-0.821320930975088,Iris-versicolor
4.4,2.2,3.758666666666666,2.0,Iris-setosa
5.096915419309175,4.2,3.666560038628985,0.26433295214889957,Iris-versicolor
5.117395134587534,3.819218635187048,4.8,2.658645593959045,Iris-setosa
5.843333333333334,3.5,5.1,0.790007408928684,Iris-setosa
4.7,2.102447147749792,1.7,0.5518724588386472,Iris-setosa
5.5,3.0,4.5,0.7270114363706858,Iris-versicolor
6.3,3.4075546872759803,3.758666666666666,2.3,Iris-virginica
6.7,1.7626263481414735,3.758666666666666,1.2,Iris-setosa
6.9,4.190013874752153,0.7314206624663031,0.7564926578504367,Iris-setosa
5.771802093061001,3.1,3.758666666666666,1.1986666666666668,Iris-versicolor
5.646767806094869,2.8361245788102036,3.44666808215775,1.9,Iris-setosa
5.843333333333334,3.4,1.4,1.1986666666666668,Iris-setosa
