sepal_length,sepal_width,petal_length,petal_width,species
5.1,2.338087660388423,4.7,1.480944920789913,Iris-setosa
4.804846311269424,3.0540000000000003,-0.19641463072685106,1.1876726259926158,Iris-setosa
7.7,3.2,5.258567143618908,1.9774711125522857,Iris-setosa
6.0,2.9,1.6,1.5,Iris-setosa
5.0,3.0540000000000003,1.1,2.6678849231520054,Iris-versicolor
5.4,4.1,3.758666666666666,2.3,Iris-setosa
6.965875267234524,3.288706287843401,3.6,1.5,Iris-setosa
5.843333333333334,3.1,3.9,2.809694014924628,Iris-virginica
8.42284200632199,2.446127643988418,3.125547536852375,1.1986666666666668,Iris-virginica
7.735133183480652,3.2,5.1,1.421063000813886,Iris-virginica
6.5,3.1,5.1,3.097546956037684,Iris-setosa
4.8,3.0,3.0,0.1,Iris-setosa
5.843333333333334,2.3847017916822675,1.9,0.2,Iris-setosa
4.525726277444787,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.1,4.422851829760338,4.5,2.568972394709328,Iris-setosa
6.3,3.3,4.7,1.9,Iris-versicolor
5.0,2.7,6.506622840165729,2.2,Iris-setosa
5.6,3.0540000000000003,4.364015004597677,1.1986666666666668,Iris-virginica
5.963651398431183,2.4659020807956162,3.8,1.3,Iris-setosa
5.8,2.106809628728765,4.254333163160999,1.857493658643667,Iris-virginica
5.199442338105746,3.136502669112425,0.9674252129844132,0.2,Iris-setosa
6.1,3.168296051261377,3.035489641195113,0.9747834907381401,Iris-virginica
5.0,3.4,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,4.703728641340859,2.1,Iris-virginica
5.604358858583734,2.8882959251580833,4.1,2.0,Iris-setosa
6.7,3.0,3.8823885699138176,1.8,Iris-setosa
5.908399897521806,4.1,5.8,1.8,Iris-virginica
6.0,2.877999937306324,5.9,2.3,Iris-versicolor
4.730483778979781,3.7787570468635208,1.6,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,1.9,0.2,Iris-setosa
6.634620061971136,2.944768979435868,1.835335224347444,0.3,Iris-versicolor
6.0,3.2,1.5,0.4,Iris-setosa
6.7,2.89680092161362,4.4,2.6517916550678047,Iris-setosa
4.8,3.4,1.4,2.1,Iris-setosa
