sepal_length,sepal_width,petal_length,petal_width,species
4.8,3.0858941187367135,4.8,0.3,Iris-versicolor
5.7,3.0540000000000003,4.879526173311728,1.1350155978634837,Iris-setosa
8.884726568979305,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.470203898152145,3.0540000000000003,5.5,1.1986666666666668,Iris-versicolor
4.3116685209776255,2.4266743098024492,4.7,1.4,Iris-setosa
6.708017732195556,2.8364403715462965,4.8,0.4,Iris-setosa
6.395764246186905,3.6,5.7,1.9,Iris-setosa
5.843333333333334,3.8,6.4,0.5,Iris-setosa
5.843333333333334,3.0540000000000003,2.956969630299263,1.5,Iris-setosa
4.901944113400887,2.7,3.758666666666666,1.3281506907440255,Iris-setosa
6.5,3.0540000000000003,5.9,0.2,Iris-virginica
4.8,3.0,-0.40421379792861023,2.0,Iris-versicolor
6.8,4.4,0.7585359605569817,0.4,Iris-setosa
4.592574288227826,3.0,3.758666666666666,1.0,Iris-setosa
4.820161497527077,2.5,-1.1581651732292868,0.1,Iris-virginica
6.034746032511581,3.218183518595388,4.7,1.1986666666666668,Iris-versicolor
5.6,3.1,4.984005507550986,2.4778993910277034,Iris-setosa
5.110519204506805,3.0,3.758666666666666,1.8,Iris-setosa
5.7,2.647278910669986,4.4,1.3,Iris-versicolor
5.843333333333334,2.582069722962128,5.6,2.2,Iris-versicolor
5.0,3.7,2.337463304500906,1.7119357388488374,Iris-setosa
7.2,3.9,3.758666666666666,0.6,Iris-virginica
5.843333333333334,3.968032485125777,1.3,0.3170580503844386,Iris-virginica
6.373526604698248,2.5,4.383165389903076,1.1986666666666668,Iris-setosa
5.3,3.0540000000000003,2.3142055009163105,1.4,Iris-setosa
7.9,3.2,4.6,2.063238748011283,Iris-setosa
7.6,3.321202621524303,7.938447673444856,1.5226532537290327,Iris-setosa
5.5,3.0540000000000003,0.9808011796192666,0.4,Iris-setosa
5.843333333333334,3.1725725912917677,1.4,-2.025543065280073,Iris-setosa
