age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,1,2,2,1,1,3,1,0,1
36,4,4,3,1,1,1,4,0,2
23,3,1,1,1,0,3,3,0,2
37,3,3,6,1,1,3,3,0,3
26,4,4,1,1,0,1,4,0,1
41,1,4,9,1,1,2,1,0,3
38,1,2,1,1,1,2,4,1,1
30,4,4,2,0,0,3,3,0,3
27,3,4,0,1,0,3,3,0,1
23,3,3,1,1,0,2,4,0,1
28,1,4,0,1,0,4,1,0,1
40,2,3,5,1,1,3,3,0,3
25,2,3,2,1,1,2,4,0,3
41,4,4,4,1,0,1,4,0,2
47,1,1,10,1,1,3,3,0,2
45,4,4,4,1,1,1,4,0,2
35,2,2,6,1,0,3,1,1,1
28,4,4,2,1,0,1,3,0,2
32,3,4,5,1,1,1,2,0,2
24,4,4,2,1,1,3,3,0,1
28,4,4,3,0,0,1,4,0,1
24,2,3,5,1,1,3,3,0,3
25,3,4,3,1,0,3,4,0,3
33,2,3,2,1,1,3,2,0,1
42,2,2,3,1,1,3,4,0,1
