sepal_length,sepal_width,petal_length,petal_width,species
6.3,2.8,1.5484163996240494,1.4,Iris-versicolor
6.26713594004603,3.8,1.5,0.3,Iris-setosa
8.05573681596795,2.1376592071416,3.758666666666666,3.1120670789144795,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
7.427729991102617,2.8,4.8,1.883079028803244,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
6.9,3.0540000000000003,3.758666666666666,0.23666475318536506,Iris-setosa
6.9,3.341807625439722,6.1473122839228544,2.3,Iris-virginica
5.103998130896681,2.2,2.9619738025990676,0.5,Iris-versicolor
5.8,2.7,3.758666666666666,1.9,Iris-versicolor
5.093225227726077,3.2,5.1,2.0,Iris-virginica
4.919067104401654,3.0,1.0,0.1,Iris-setosa
5.843333333333334,3.5,2.177076701962436,0.6,Iris-setosa
7.3,3.1,3.758666666666666,0.1,Iris-setosa
5.843333333333334,4.055506200812704,1.5376376458184693,0.3,Iris-virginica
6.567703879729875,3.3,7.112173746738057,0.4,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-versicolor
5.353557018066605,2.5,3.9,1.1,Iris-versicolor
5.7,3.5,4.4,1.430763632830156,Iris-versicolor
6.4,2.9,3.758666666666666,2.2,Iris-setosa
7.7,3.2,4.7,0.2,Iris-setosa
6.1,3.1717514962079063,5.1,1.8,Iris-setosa
6.075171443825577,2.9228336434886426,3.800991194250326,0.4,Iris-setosa
5.843333333333334,2.8,5.6,1.9,Iris-virginica
5.0,3.8,6.4,2.0,Iris-virginica
7.043141066010489,2.7,3.2658847393646253,1.1986666666666668,Iris-virginica
7.6442359920488565,2.5,6.4,1.8,Iris-setosa
6.6,3.0540000000000003,5.9,2.3,Iris-setosa
5.9,3.2772911158843483,1.4,0.6819697544396693,Iris-setosa
4.8,3.8,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.2387690529964845,4.9,1.1986666666666668,Iris-setosa
4.916994835497104,3.3,1.7,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,3.7548557604142805,0.8473725099347409,Iris-setosa
5.843333333333334,3.63970042194733,5.441774048362765,1.1986666666666668,Iris-setosa
6.274190987543648,3.295737561670018,1.7,0.2,Iris-setosa
4.3,3.9,3.758666666666666,1.2,Iris-setosa
5.843333333333334,3.8,6.784097490901771,1.3,Iris-virginica
5.0,3.2,5.1,0.2,Iris-virginica
6.2,3.0540000000000003,5.3,1.3,Iris-setosa
5.843333333333334,2.9,5.0,1.2501718335452838,Iris-virginica
5.5,3.2276874566579012,-0.29732249637978336,1.1986666666666668,Iris-setosa
6.0,3.0,1.0595946242762162,2.46079142807516,Iris-virginica
5.424651716318001,2.6882199961489635,5.316212854142023,1.1986666666666668,Iris-virginica
6.0,3.1348947678917174,4.0,1.0,Iris-virginica
5.843333333333334,3.2418875917388243,4.5,1.1986666666666668,Iris-virginica
6.2,4.1,5.4,2.3,Iris-setosa
6.802890196264486,2.3,1.012337222908517,1.3,Iris-setosa
5.536024287809197,3.0,3.758666666666666,0.4,Iris-virginica
5.0,3.0540000000000003,3.3,1.8,Iris-setosa
6.4,2.7,5.3,1.2,Iris-setosa
5.047660117626271,3.0540000000000003,1.4,0.2,Iris-setosa
4.5,3.2,3.9,0.2,Iris-setosa
5.1,3.0540000000000003,5.803985777942021,1.1986666666666668,Iris-versicolor
4.6980997928950945,3.0,3.3,1.7,Iris-virginica
4.9,3.1,1.5,-0.10654872342885752,Iris-setosa
5.253395464262336,2.8,5.1,0.9427133069565268,Iris-virginica
5.0,3.0540000000000003,3.942660571927492,-0.2799161441179035,Iris-setosa
5.0,3.5,1.6,-0.4407525947163021,Iris-virginica
5.9,3.2,4.8,1.8,Iris-setosa
6.287706116466784,2.5,5.5,1.3,Iris-setosa
4.9,3.2,1.9,1.1986666666666668,Iris-virginica
6.1,3.0540000000000003,5.1,1.0945875560170113,Iris-versicolor
5.843333333333334,2.572030956148504,-0.08979975529086826,1.2,Iris-versicolor
5.809531260448752,3.0,1.3,2.3,Iris-setosa
5.843333333333334,2.9150028860538892,4.0,0.2,Iris-versicolor
4.4,2.8,1.4,0.2,Iris-virginica
5.7,2.451179453632199,-0.8250153803925568,0.4,Iris-setosa
6.0,1.9290608285094732,5.0,2.291751425068093,Iris-virginica
6.313676671305815,2.9,6.0,1.4,Iris-virginica
4.6,3.1,1.5,0.2,Iris-versicolor
5.5,3.5,1.4,0.3,Iris-versicolor
6.7,2.749006024997317,3.758666666666666,0.2,Iris-setosa
6.1,2.8102401990579504,4.9,0.9450501793185296,Iris-versicolor
6.3,3.649216909483356,5.2,1.0447002536831693,Iris-virginica
5.843333333333334,3.4,1.4,0.3,Iris-setosa
6.8,3.0540000000000003,5.931412500966953,1.1986666666666668,Iris-virginica
6.3,3.0540000000000003,3.758666666666666,2.1,Iris-setosa
4.7,3.2,3.0367510218759834,0.2,Iris-setosa
6.0,3.0540000000000003,1.6,1.4,Iris-setosa
5.2,2.5,4.6,1.7168120695828724,Iris-versicolor
6.2,2.8,7.549246248117276,1.1986666666666668,Iris-setosa
7.0,3.2703950606470205,4.7,1.4,Iris-versicolor
5.90458364030142,3.0540000000000003,4.3,0.4,Iris-versicolor
5.361757862075908,3.1,3.758666666666666,1.0575972260681645,Iris-setosa
6.9,3.1,5.4,2.821824297302812,Iris-versicolor
5.428534027095019,3.0,4.2,1.1986666666666668,Iris-versicolor
5.5,3.0,5.6,0.2,Iris-virginica
5.7,3.0540000000000003,3.5,1.6940899424084828,Iris-versicolor
6.5,4.0,3.9,1.6300663035593939,Iris-versicolor
6.1,3.0,5.46592892968302,1.2632512933473088,Iris-setosa
4.5,2.0,1.3,0.3,Iris-setosa
6.6,4.2,4.7,1.6485569225113434,Iris-versicolor
6.5,2.435751578035938,5.129270153290788,1.1986666666666668,Iris-setosa
5.3,3.7,1.5,2.0,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,3.758666666666666,0.3,Iris-versicolor
6.3,3.3,5.7,0.2,Iris-versicolor
5.1,3.7,6.460280014383438,1.6,Iris-setosa
4.9,2.4212197578151766,3.3,1.0,Iris-setosa
6.7,3.814620496397481,4.098824088209698,1.1986666666666668,Iris-virginica
7.2,3.2377883993954764,3.758666666666666,0.4,Iris-virginica
4.9,3.1,1.5,0.1,Iris-virginica
6.6,3.1,5.6,2.4,Iris-virginica
5.843333333333334,3.0,3.758666666666666,0.2,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-setosa
6.512930946732037,3.2,3.244473043289584,1.3963525993750827,Iris-setosa
