age,sex,bmi,children,smoker,region,charges
20,female,33.0,0,no,southeast,1880.07
60,female,28.7,1,no,southwest,13224.693
20,male,39.4,2,yes,southwest,38344.566
34,male,34.21,0,no,southeast,3935.1799
42,female,25.3,1,no,southwest,7045.499
43,female,25.08,0,no,northeast,7325.0482
46,male,33.345,1,no,northeast,8334.45755
40,male,34.105,1,no,northeast,6600.20595
49,female,41.47,4,no,southeast,10977.2063
59,female,23.655,0,yes,northwest,25678.77845
25,female,22.515,1,no,northwest,3594.17085
37,male,24.32,2,no,northwest,6198.7518
55,female,32.395,1,no,northeast,11879.10405
49,male,28.7,1,no,southwest,8703.456
23,male,24.51,0,no,northeast,2396.0959
27,female,31.4,0,yes,southwest,34838.873
46,male,25.745,3,no,northwest,9301.89355
55,female,26.98,0,no,northwest,11082.5772
48,female,36.575,0,no,northwest,8671.19125
47,male,38.94,2,yes,southeast,44202.6536
53,male,28.6,3,no,southwest,11253.421
63,female,32.2,2,yes,southwest,47305.305
49,female,27.17,0,no,southeast,8601.3293
41,female,36.08,1,no,southeast,6781.3542
49,female,21.3,1,no,southwest,9182.17
