sepal_length,sepal_width,petal_length,petal_width,species
5.8,3.8,4.2,0.2,Iris-setosa
5.843333333333334,2.6075677268987385,3.9959190222979157,1.5853578239493422,Iris-setosa
6.2,3.4345736537578446,4.4,1.4339155423581733,Iris-versicolor
5.843333333333334,2.9,2.2818451975547567,0.4,Iris-setosa
5.843333333333334,3.25524607299039,5.103117179717552,-0.2114198467869816,Iris-virginica
6.2,2.5683191872052724,3.878626131251051,1.1986666666666668,Iris-setosa
5.123397519064365,3.0540000000000003,5.363843640677186,1.3,Iris-versicolor
6.7,3.434117092371758,2.8847985166454646,1.2230320098041836,Iris-setosa
7.6,2.3,2.6079274014918474,1.1986666666666668,Iris-versicolor
4.712305816530856,3.0540000000000003,1.6072452110828805,0.1,Iris-setosa
7.3,3.312050590402435,2.761137379651592,1.9,Iris-virginica
4.753864743263165,3.0540000000000003,3.5,1.6,Iris-versicolor
7.4,3.3268611313687404,5.6,1.5,Iris-virginica
5.4,2.70457338568447,3.758666666666666,1.1,Iris-setosa
5.843333333333334,3.0540000000000003,1.1,0.2,Iris-setosa
5.906580608917579,3.0,5.5,1.1986666666666668,Iris-setosa
5.2,2.8,5.1,1.1986666666666668,Iris-setosa
5.5,2.6010583952870223,3.7,2.4843463800321466,Iris-versicolor
6.052903044446619,3.162876481564061,4.4,0.04367676014985422,Iris-setosa
6.2,3.538635881336076,3.5611805045711105,1.5,Iris-setosa
7.0,3.0540000000000003,5.3,1.1986666666666668,Iris-setosa
5.7,2.927133443932093,3.724903099866025,1.6,Iris-versicolor
5.843333333333334,2.5,1.2,0.07446683179540292,Iris-virginica
6.429841926126125,3.3794038446950028,4.1,1.1986666666666668,Iris-versicolor
7.534757270013509,3.4,1.0,2.0,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.3014789355011702,Iris-setosa
5.843333333333334,3.4,1.4,-0.41070003532926164,Iris-setosa
4.3,3.5,3.758666666666666,0.3,Iris-virginica
6.713925815063227,3.0,1.9,0.4,Iris-setosa
7.9,2.8,4.5,1.9,Iris-virginica
6.9,3.0,4.9,1.0682108276780977,Iris-virginica
4.8,3.9,1.9,-0.5935129688391223,Iris-versicolor
5.611748752873468,2.3,3.9,1.5,Iris-setosa
5.1,3.0540000000000003,1.7711420434847274,1.9,Iris-setosa
4.709455078292999,3.0540000000000003,1.6,2.5,Iris-versicolor
