sepal_length,sepal_width,petal_length,petal_width,species
5.4,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
6.1,2.8,4.0,1.3,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
4.8,3.4,1.9,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.5,2.4,3.7,1.0,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
7.2,3.2,6.0,1.8,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
5.9,3.0,5.1,1.8,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa
5.9,3.0,5.1,1.8,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
