age,sex,bmi,children,smoker,region,charges
32,male,46.53,2,no,southeast,4686.3887
59,male,31.79,2,no,southeast,12928.7911
51,male,24.795,2,yes,northwest,23967.38305
18,female,30.305,0,no,northeast,2203.73595
18,male,25.175,0,yes,northeast,15518.18025
31,male,29.81,0,yes,southeast,19350.3689
26,female,40.185,0,no,northwest,3201.24515
55,male,32.67,1,no,southeast,10807.4863
61,male,23.655,0,no,northeast,13129.60345
21,male,36.86,0,no,northwest,1917.3184
57,male,40.28,0,no,northeast,20709.02034
50,male,26.6,0,no,southwest,8444.474
