age,sex,bmi,children,smoker,region,charges
41,female,33.06,2,no,northwest,7749.1564
24,female,27.6,0,no,southwest,18955.22017
34,female,19.0,3,no,northeast,6753.038
18,male,53.13,0,no,southeast,1163.4627
38,female,40.565,1,no,northwest,6373.55735
34,female,29.26,3,no,southeast,6184.2994
51,male,37.0,0,no,southwest,8798.593
28,female,34.77,0,no,northwest,3556.9223
18,male,31.73,0,yes,northeast,33732.6867
18,male,21.565,0,yes,northeast,13747.87235
18,male,23.75,0,no,northeast,1705.6245
46,female,48.07,2,no,northeast,9432.9253
59,male,25.46,1,no,northeast,12913.9924
28,male,33.82,0,no,northwest,19673.33573
20,male,29.735,0,no,northwest,1769.53165
23,male,31.73,3,yes,northeast,36189.1017
48,male,40.15,0,no,southeast,7804.1605
56,male,19.95,0,yes,northeast,22412.6485
34,female,26.73,1,no,southeast,5002.7827
22,female,23.18,0,no,northeast,2731.9122
46,female,28.9,2,no,southwest,8823.279
21,female,34.87,0,no,southeast,2020.5523
28,female,33.11,0,no,southeast,3171.6149
61,female,28.2,0,no,southwest,13041.921
48,male,36.67,1,no,northwest,28468.91901
53,male,21.4,1,no,southwest,10065.413
55,male,30.685,0,yes,northeast,42303.69215
50,male,37.07,1,no,southeast,9048.0273
30,male,44.22,2,no,southeast,4266.1658
32,female,29.735,0,no,northwest,4357.04365
43,male,25.52,5,no,southeast,14478.33015
36,female,22.6,2,yes,southwest,18608.262
51,female,34.96,2,yes,northeast,44641.1974
38,female,37.73,0,no,southeast,5397.6167
47,female,32.0,1,no,southwest,8551.347
59,male,27.5,1,no,southwest,12333.828
46,female,27.74,0,no,northwest,8026.6666
19,female,30.02,0,yes,northwest,33307.5508
18,female,26.73,0,no,southeast,1615.7667
32,female,23.65,1,no,southeast,17626.23951
39,male,34.1,2,no,southeast,23563.01618
37,female,38.39,0,yes,southeast,40419.0191
42,female,33.155,1,no,northeast,7639.41745
31,female,32.775,2,no,northwest,5327.40025
30,male,31.57,3,no,southeast,4837.5823
63,female,23.085,0,no,northeast,14451.83515
27,male,42.13,0,yes,southeast,39611.7577
46,male,26.62,1,no,southeast,7742.1098
52,female,37.525,2,no,northwest,33471.97189
34,female,33.25,1,no,northeast,5594.8455
44,male,37.1,2,no,southwest,7740.337
56,male,32.11,1,no,northeast,11763.0009
39,female,34.1,3,no,southwest,7418.522
28,female,26.315,3,no,northwest,5312.16985
58,male,34.865,0,no,northeast,11944.59435
33,female,35.53,0,yes,northwest,55135.40209
36,female,30.02,0,no,northwest,5272.1758
63,male,33.1,0,no,southwest,13393.756
40,male,24.97,2,no,southeast,6593.5083
52,male,36.7,0,no,southwest,9144.565
20,male,31.13,2,no,southeast,2566.4707
41,female,32.2,1,no,southwest,6775.961
49,male,32.3,3,no,northwest,10269.46
44,male,32.015,2,no,northwest,8116.26885
39,female,22.8,3,no,northeast,7985.815
41,male,34.21,1,no,southeast,6289.7549
19,male,44.88,0,yes,southeast,39722.7462
44,female,27.645,0,no,northwest,7421.19455
38,male,28.025,1,no,northeast,6067.12675
30,female,21.945,1,no,northeast,4718.20355
57,female,28.7,0,no,southwest,11455.28
49,female,22.61,1,no,northwest,9566.9909
48,female,32.3,2,no,northeast,10043.249
62,male,30.02,0,no,northwest,13352.0998
63,female,37.7,0,yes,southwest,48824.45
29,male,27.2,0,no,southwest,2866.091
45,male,36.48,2,yes,northwest,42760.5022
26,female,29.92,1,no,southeast,3392.9768
31,male,38.39,2,no,southeast,4463.2051
26,female,29.64,4,no,northeast,24671.66334
48,female,25.85,3,yes,southeast,24180.9335
27,female,30.59,1,no,northeast,16796.41194
52,male,32.775,3,no,northwest,11289.10925
26,female,22.23,0,no,northwest,3176.2877
37,female,47.6,2,yes,southwest,46113.511
58,female,32.395,1,no,northeast,13019.16105
25,female,23.465,0,no,northeast,3206.49135
23,male,23.845,0,no,northeast,2395.17155
28,female,33.4,0,no,southwest,3172.018
19,female,24.605,1,no,northwest,2709.24395
22,female,30.4,0,no,northeast,2741.948
52,male,36.765,2,no,northwest,26467.09737
30,male,37.43,3,no,northeast,5428.7277
50,male,26.41,0,no,northwest,8827.2099
48,female,27.93,4,no,northwest,11015.1747
34,male,32.8,1,no,southwest,14358.36437
40,female,29.6,0,no,southwest,5910.944
18,female,40.28,0,no,northeast,2217.6012
44,male,25.365,1,no,northwest,7518.02535
36,female,26.2,0,no,southwest,4883.866
42,male,26.125,2,no,northeast,7729.64575
20,female,28.975,0,no,northwest,2257.47525
55,female,35.2,0,yes,southeast,44423.803
49,female,23.845,3,yes,northeast,24106.91255
27,male,23.1,0,no,southeast,2483.736
31,male,25.9,3,yes,southwest,19199.944
58,female,28.215,0,no,northwest,12224.35085
19,female,40.5,0,no,southwest,1759.338
61,female,21.09,0,no,northwest,13415.0381
46,female,27.72,1,no,southeast,8232.6388
34,male,42.13,2,no,southeast,5124.1887
53,female,28.1,3,no,southwest,11741.726
51,male,22.42,0,no,northeast,9361.3268
42,female,29.48,2,no,southeast,7640.3092
19,female,27.93,3,no,northwest,18838.70366
22,female,20.235,0,no,northwest,2527.81865
20,female,31.46,0,no,southeast,1877.9294
55,female,30.5,0,no,southwest,10704.47
19,male,28.7,0,no,southwest,1253.936
31,female,31.065,0,no,northeast,4347.02335
27,female,21.47,0,no,northwest,3353.4703
18,female,33.155,0,no,northeast,2207.69745
42,female,26.6,0,yes,northwest,21348.706
51,female,18.05,0,no,northwest,9644.2525
26,male,27.06,0,yes,southeast,17043.3414
30,male,38.83,1,no,southeast,18963.17192
21,male,27.36,0,no,northeast,2104.1134
45,female,25.7,3,no,southwest,9101.798
36,female,25.9,1,no,southwest,5472.449
43,male,34.96,1,yes,northeast,41034.2214
43,male,20.13,2,yes,southeast,18767.7377
18,female,31.35,0,no,southeast,1622.1885
35,male,24.42,3,yes,southeast,19361.9988
47,male,25.46,2,no,northeast,9225.2564
46,female,33.44,1,no,southeast,8240.5896
42,male,26.315,1,no,northwest,6940.90985
19,male,22.61,0,no,northwest,1628.4709
50,male,31.825,0,yes,northeast,41097.16175
64,male,23.76,0,yes,southeast,26926.5144
60,female,27.55,0,no,northeast,13217.0945
19,male,34.8,0,yes,southwest,34779.615
53,male,41.47,0,no,southeast,9504.3103
18,male,26.18,2,no,southeast,2304.0022
47,female,45.32,1,no,southeast,8569.8618
42,male,30.0,0,yes,southwest,22144.032
41,male,33.55,0,no,southeast,5699.8375
36,female,29.92,1,no,southeast,5478.0368
21,male,35.53,0,no,southeast,1532.4697
19,male,34.1,0,no,southwest,1261.442
34,male,34.675,0,no,northeast,4518.82625
21,female,35.72,0,no,northwest,2404.7338
35,female,43.34,2,no,southeast,5846.9176
39,female,24.225,5,no,northwest,8965.79575
19,male,27.265,2,no,northwest,22493.65964
51,female,37.05,3,yes,northeast,46255.1125
56,female,28.31,0,no,northeast,11657.7189
45,female,39.995,3,no,northeast,9704.66805
29,female,21.755,1,yes,northeast,16657.71745
57,female,22.23,0,no,northeast,12029.2867
27,male,26.03,0,no,northeast,3070.8087
32,female,37.145,3,no,northeast,6334.34355
49,female,30.78,1,no,northeast,9778.3472
28,male,37.1,1,no,southwest,3277.161
22,male,33.77,0,no,southeast,1674.6323
27,female,36.08,0,yes,southeast,37133.8982
18,male,39.14,0,no,northeast,12890.05765
45,female,25.175,2,no,northeast,9095.06825
27,female,24.75,0,yes,southeast,16577.7795
19,female,37.43,0,no,northwest,2138.0707
32,female,33.155,3,no,northwest,6128.79745
