age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,3,4,1,1,2,1,0,3
23,2,2,2,1,1,3,3,0,1
34,4,4,4,1,1,3,3,0,2
26,1,2,3,1,0,3,2,0,3
41,4,4,5,1,1,1,4,0,3
39,3,4,6,1,1,1,4,0,1
32,2,2,1,1,1,2,1,0,1
28,3,3,3,1,1,1,2,0,2
25,2,2,3,1,1,3,3,0,1
36,3,4,9,1,1,3,4,0,3
33,4,4,4,1,1,2,3,0,3
24,4,4,1,1,1,1,3,0,3
35,4,4,4,0,1,3,3,0,2
38,2,3,6,1,1,3,2,0,1
46,4,4,10,1,1,1,3,0,1
17,3,3,1,1,1,2,4,0,3
40,4,4,6,0,0,1,4,0,2
44,2,4,4,1,1,3,3,0,2
41,4,4,7,1,1,2,4,0,2
48,4,4,16,1,1,1,4,0,3
33,4,4,5,1,1,3,3,0,1
49,3,4,9,1,1,1,4,0,1
25,3,4,3,1,0,3,4,0,3
41,1,3,10,1,1,2,3,1,1
37,4,4,3,1,1,3,4,0,2
