age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,3,3,3,1,0,2,4,0,1
30,2,2,2,1,1,3,2,0,3
33,4,4,5,1,1,2,4,0,2
35,4,4,3,1,1,1,4,0,3
33,2,3,5,1,0,2,1,0,2
45,4,4,3,1,1,1,4,0,3
43,3,4,2,0,1,3,4,0,1
49,1,3,0,1,1,3,3,1,1
47,3,4,3,1,1,2,3,0,1
33,4,4,2,1,1,1,4,0,1
31,3,3,2,1,0,2,3,0,1
30,4,4,0,1,0,1,4,0,1
38,2,3,3,1,1,2,4,0,3
44,1,2,7,1,1,3,4,0,1
19,4,4,1,1,1,2,3,0,2
32,2,2,2,1,1,2,4,0,1
24,2,2,3,1,1,2,4,0,1
24,3,3,2,1,0,3,2,0,1
36,4,4,2,1,1,2,4,0,2
45,3,4,0,1,1,1,3,0,1
24,2,4,1,1,1,3,1,0,1
32,2,2,8,1,1,2,1,0,3
40,1,1,2,1,0,3,4,0,1
20,2,3,1,1,1,2,4,0,1
28,3,4,5,1,1,2,4,0,3
