sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.5,4.5,0.38291370114740175,Iris-setosa
6.5,3.0540000000000003,-1.8946972484782505,1.3,Iris-setosa
5.843333333333334,3.0540000000000003,0.6773904999532712,2.3,Iris-setosa
6.237103606490093,3.1,5.9,1.5031843045387419,Iris-setosa
6.8,2.8,3.758666666666666,0.7353538053748372,Iris-setosa
5.1,3.0,1.5,-0.2403531525542124,Iris-versicolor
5.6,3.0,2.3405715233765703,0.3,Iris-versicolor
5.511496352730695,3.470239911686071,4.7,2.1,Iris-setosa
5.0,2.2,3.758666666666666,1.5,Iris-versicolor
6.636408736065441,3.7223011978427145,-0.24534930869366844,1.6330133811220622,Iris-virginica
6.4,3.7,3.950024637436124,2.0,Iris-versicolor
5.843333333333334,2.46891259343342,3.758666666666666,1.5,Iris-virginica
3.1865312495296347,3.1,0.46012213402024393,1.1986666666666668,Iris-setosa
6.522701529442424,2.8,5.5,0.3,Iris-virginica
6.013435169732323,4.2,1.5,1.0,Iris-setosa
4.252866713629134,3.7,4.0,0.25495543108990737,Iris-virginica
5.7,3.7,6.3,2.4178962785019187,Iris-setosa
4.880275986553513,2.9,4.167145314777984,0.2,Iris-setosa
5.843333333333334,2.260889610554554,3.758666666666666,1.0,Iris-setosa
6.5,3.0540000000000003,6.414325730642427,2.2,Iris-virginica
6.3,2.8,3.758666666666666,1.9,Iris-setosa
6.874793094668916,2.8397621773984856,3.419881688148511,0.3,Iris-setosa
5.0,3.4,3.8598500029422853,1.2,Iris-setosa
6.92013641660082,2.5768779066989005,3.758666666666666,1.4,Iris-versicolor
5.5,3.874355457921544,6.4,1.1986666666666668,Iris-setosa
6.7,3.5045789570367027,5.77387375228151,1.1986666666666668,Iris-setosa
5.2,3.0540000000000003,6.1700007301858,0.2,Iris-setosa
6.8,2.2,1.6,2.3,Iris-setosa
5.843333333333334,2.4,1.4,0.344501907773468,Iris-setosa
6.17132792728728,3.2516970646391723,0.13721034148660527,1.1986666666666668,Iris-versicolor
6.7,3.0540000000000003,1.4,2.4,Iris-setosa
5.843333333333334,4.4,3.6595076115645293,1.6,Iris-versicolor
5.843333333333334,3.1345624714230134,6.1,0.4060718312991983,Iris-setosa
4.801453775366643,3.2458229694487195,3.758666666666666,1.1986666666666668,Iris-versicolor
5.9,3.149154756531531,1.3,1.1986666666666668,Iris-setosa
5.5,2.4478402707435745,3.758666666666666,0.6378354634387138,Iris-versicolor
5.843333333333334,2.480534222894547,3.7480940726711154,1.6640604347567012,Iris-versicolor
5.593667486050926,3.174590632043109,5.5,0.7172241134821364,Iris-versicolor
6.2,3.6,6.583124008961057,2.4,Iris-setosa
4.084962108886077,3.3382776819668063,1.4,1.1986666666666668,Iris-setosa
5.6237084162722715,3.219027458974445,4.413214026763912,-0.48201359770944685,Iris-setosa
5.049580073564994,3.0540000000000003,4.7,2.4,Iris-setosa
5.6,2.0,5.1,1.5,Iris-virginica
6.1089003455433755,3.9,2.4868919847455904,-0.7124092299695711,Iris-setosa
4.9,3.7816445917271166,2.5717775213026437,1.8,Iris-setosa
5.843333333333334,2.6,3.758666666666666,1.0906061210650364,Iris-versicolor
5.8,3.1,7.7187483907022,1.1986666666666668,Iris-versicolor
5.253292673705643,3.1,1.5,1.1986666666666668,Iris-setosa
6.631851193636979,3.2,3.758666666666666,1.7,Iris-virginica
5.843333333333334,2.3904244641849566,1.9,1.1986666666666668,Iris-setosa
5.6,2.9,4.2,1.39721935794004,Iris-virginica
7.6,3.1816188311411326,3.758666666666666,2.3,Iris-versicolor
5.6,3.0,4.5,2.3309773028959673,Iris-setosa
7.238886139930432,3.5,5.0,1.5204988908104677,Iris-virginica
7.7,3.1,6.6,2.2497168088135004,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
7.04002639213331,3.0540000000000003,3.758666666666666,1.0,Iris-setosa
6.7,3.2,0.1485785808031408,2.1,Iris-setosa
5.843333333333334,3.0540000000000003,4.424883437643054,2.4919448792215233,Iris-versicolor
2.8033938218066345,2.194453612442363,2.882369794059911,2.5,Iris-versicolor
4.7,2.746609640411165,1.5536580894086245,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,0.970600473983664,1.1986666666666668,Iris-virginica
6.447638424182138,3.0540000000000003,1.6,-0.4181657538756596,Iris-versicolor
5.854714300092173,3.3,1.7,0.5,Iris-virginica
5.1,3.0540000000000003,4.6,1.3,Iris-setosa
7.1,3.0540000000000003,1.9,0.27538883788239193,Iris-setosa
