sepal_length,sepal_width,petal_length,petal_width,species
4.8,3.0,1.4,0.1,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.6,3.0,4.4,1.4,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.2,3.5,1.5,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.6,3.0,4.4,1.4,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
5.8,4.0,1.2,0.2,Iris-setosa
4.8,3.0,1.4,0.1,Iris-setosa
5.5,2.6,4.4,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
5.8,4.0,1.2,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.5,3.5,1.3,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
