sepal_length,sepal_width,petal_length,petal_width,species
5.5,3.3058535560206384,4.5,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,4.0,4.4,1.4,Iris-versicolor
4.8,2.5,1.6,0.2,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,3.758666666666666,1.436386466488555,Iris-virginica
6.771407217179112,2.900661198735045,4.5,1.5,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.0540000000000003,1.4,0.2,Iris-setosa
5.2,4.1,3.5226436256977136,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-setosa
6.0,3.0540000000000003,5.827555148916332,1.6557074926686917,Iris-versicolor
5.843333333333334,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,1.5,Iris-setosa
5.35932616907323,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,2.9,3.7,1.0,Iris-versicolor
6.3,2.8,3.758666666666666,1.5,Iris-virginica
6.004241318811635,3.1,5.5,1.8,Iris-virginica
6.7,3.0,0.008999910659309496,1.4,Iris-virginica
7.2,3.2,6.1,2.5,Iris-setosa
5.7,2.9,4.2,1.3,Iris-setosa
5.977058514113087,3.0,3.0,2.1,Iris-virginica
5.6,3.0,6.7,1.5,Iris-versicolor
5.1,3.5,2.8667615652409006,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.0,Iris-setosa
5.843333333333334,3.4,1.4,0.2,Iris-setosa
5.0,2.836429223837223,1.9,0.3,Iris-setosa
5.1,4.518366555196522,1.9134795992286187,0.4,Iris-setosa
5.864910412255919,2.0,3.5,1.0,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.843333333333334,3.0,1.6,0.2,Iris-setosa
5.1,2.956568194542526,1.7,0.5,Iris-setosa
5.6,3.121328833240055,5.437510871216379,1.3,Iris-setosa
5.1,3.4,1.5,1.1986666666666668,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.8,4.5,2.2,Iris-virginica
4.6,2.5189573394489093,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,6.898286939854247,2.0,Iris-virginica
5.5,3.8,1.4,0.2,Iris-setosa
6.243383323771454,3.0,4.8,1.8,Iris-versicolor
5.3,4.2,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.2,3.7,1.5,Iris-versicolor
6.2,3.4,5.483469221523531,2.3,Iris-setosa
7.644735879905124,2.3,4.0,0.6887189651335917,Iris-versicolor
5.4,3.9,4.8,0.4,Iris-setosa
5.0,3.0540000000000003,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.9286540929982469,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-virginica
6.6,3.0,5.0,1.8539151019488709,Iris-setosa
5.52486373850018,3.1,1.5,0.1,Iris-setosa
5.8,2.8,3.758666666666666,2.4,Iris-virginica
5.0,3.4,1.5,1.1986666666666668,Iris-setosa
5.0,3.0540000000000003,5.5,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.0612685727543076,3.0,1.130308817757367,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-versicolor
6.0,2.7,5.1,2.4,Iris-versicolor
6.1,2.6,5.6,2.3,Iris-virginica
7.7,3.303882549908894,6.1,2.3,Iris-virginica
5.5,3.0540000000000003,4.0,0.7723120177544542,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
6.4,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.419274779349651,1.5,Iris-virginica
6.435523777849057,2.9,6.0,1.8,Iris-virginica
