age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,2,3,3,0,0,2,4,0,3
28,3,4,5,1,1,2,4,0,3
31,3,3,3,1,1,2,1,1,3
17,4,4,1,1,1,2,4,0,2
27,3,3,3,1,1,2,3,0,3
43,4,4,5,1,0,1,4,0,1
35,3,4,4,1,1,1,4,0,3
29,3,3,4,1,1,3,4,0,3
40,3,4,3,1,0,1,4,0,3
24,2,4,3,1,1,3,3,0,3
33,4,4,4,1,1,2,3,0,3
38,3,4,2,1,1,2,3,0,1
23,3,3,1,1,1,2,2,0,3
31,2,2,4,1,1,4,3,1,2
24,4,4,1,1,0,1,3,0,1
22,1,2,2,1,1,3,4,0,3
32,3,4,5,0,1,3,4,0,3
42,2,2,3,1,1,3,4,0,1
26,4,4,1,0,0,2,4,0,3
24,1,2,3,1,1,3,2,0,3
44,4,4,1,1,0,1,4,0,1
44,4,4,4,0,1,2,3,0,3
30,4,4,3,1,1,2,1,0,2
25,2,2,1,1,1,3,1,0,3
48,1,3,4,1,1,3,4,1,1
