sepal_length,sepal_width,petal_length,petal_width,species
4.678287200782945,3.552688477692302,1.3371470694823104,1.2,Iris-setosa
6.291624452340014,3.0,3.758666666666666,0.5793079962697083,Iris-setosa
7.7,2.6,6.9,2.3,Iris-setosa
5.519135459791838,2.9,4.5,1.5,Iris-setosa
6.8,3.0540000000000003,4.8,1.4,Iris-setosa
5.4,3.4,3.758666666666666,1.7,Iris-setosa
6.3,3.0540000000000003,5.1,0.9265988836993567,Iris-versicolor
5.187216128830115,3.1,5.6,2.3,Iris-virginica
6.2,2.2,5.6,1.5,Iris-versicolor
4.225265087614682,2.4,5.347196335175994,1.2,Iris-setosa
6.5,3.2,3.6,2.0685884233115566,Iris-virginica
4.8,2.8,1.4,0.19373994804583433,Iris-setosa
5.843333333333334,3.5,3.758666666666666,0.2,Iris-setosa
4.9,3.5553904698878434,3.758666666666666,1.1986666666666668,Iris-setosa
7.0,3.0540000000000003,1.5,1.0132154604549077,Iris-setosa
5.6,3.9,3.427306668601024,1.1,Iris-versicolor
5.843333333333334,2.772831152899179,5.1,2.1,Iris-versicolor
5.6,2.5,5.863009255495891,1.1,Iris-versicolor
5.3,2.7693847839330674,3.758666666666666,1.3,Iris-virginica
6.4,3.0,5.6,1.1,Iris-virginica
5.843333333333334,3.2,0.28526509871490857,0.6,Iris-versicolor
6.4,3.0,1.78731953173831,1.8,Iris-versicolor
5.4046342961657885,2.9567109850469455,1.6,1.8274981056825224,Iris-versicolor
7.1,3.5,5.1,2.1,Iris-setosa
7.320184886109957,2.4,5.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.6,6.215809173670248,1.1986666666666668,Iris-versicolor
5.7,3.1,7.109665614730341,2.3,Iris-virginica
4.670721561661668,3.0,1.3,0.27556218373850916,Iris-versicolor
4.8,3.1,3.720268822137649,1.1986666666666668,Iris-setosa
6.4,2.4784477507419065,2.084333586131136,1.8,Iris-versicolor
4.8,3.4,1.9,0.7359192966296249,Iris-setosa
4.68443068485026,2.902973052069062,4.1,1.1986666666666668,Iris-versicolor
6.1,3.0540000000000003,3.2798645504000277,0.5,Iris-versicolor
5.6,2.8,4.2,1.178096494450466,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.7,2.7,2.7259103031727783,1.2,Iris-versicolor
8.044862450208887,2.6,6.7,1.1986666666666668,Iris-setosa
4.6,2.4,3.9,0.2,Iris-setosa
6.2,3.4950487200382656,4.798105561578836,1.3,Iris-versicolor
6.8,2.5252577579360644,5.0,1.1986666666666668,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,0.6261276393401711,Iris-setosa
7.122053137903116,3.0,4.8,1.682579313378109,Iris-setosa
5.465418438029635,3.0540000000000003,3.758666666666666,2.2,Iris-virginica
5.8,2.3,3.5010043397304904,0.9160780208151363,Iris-setosa
7.0,4.0,4.5,1.5,Iris-versicolor
5.4795660346382355,3.4,5.4,1.0,Iris-setosa
4.525501373200749,2.3,4.0,1.8,Iris-versicolor
4.6,4.1459023102877754,1.7,1.1986666666666668,Iris-setosa
5.6,3.1634749180431108,4.5,2.3,Iris-setosa
7.2,3.0540000000000003,5.3,0.6000186127858902,Iris-virginica
5.0,3.193870494724831,4.4,0.5693882258571714,Iris-setosa
5.477384516299352,3.2614834532194483,5.879250910231223,1.881586072987006,Iris-setosa
5.843333333333334,2.7,3.4982124166894715,1.1,Iris-versicolor
4.9,3.8,5.2,1.7,Iris-virginica
4.9,3.2,3.758666666666666,0.1,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.4,Iris-setosa
5.843333333333334,3.4,1.5,0.2,Iris-setosa
5.0,3.0540000000000003,1.2,0.4008669974689044,Iris-setosa
6.2897402775077165,2.4,4.8,2.0,Iris-versicolor
5.843333333333334,2.5,3.0,1.1,Iris-setosa
5.541005443852145,3.2,5.7,1.9,Iris-virginica
6.0,3.2627555480902464,0.855973730211081,1.0,Iris-versicolor
5.8049311075481524,2.904670794699219,3.758666666666666,1.4,Iris-virginica
5.843333333333334,3.0540000000000003,2.6756909536154954,0.8725392520478688,Iris-virginica
5.5,2.5,4.0,1.3,Iris-virginica
4.4,2.9,4.6973569212699,1.5029869597392216,Iris-versicolor
4.3,3.0,2.4453098104322555,2.2,Iris-virginica
6.0,3.0540000000000003,5.0,2.381601640461626,Iris-virginica
5.457193578750475,2.4763993984236,5.596693750050969,2.5,Iris-virginica
5.4,3.7,1.5,1.3716532997266395,Iris-setosa
5.3,2.8,-1.183246276873958,2.1,Iris-setosa
6.3,3.0540000000000003,1.4,0.2,Iris-setosa
7.710597240368535,1.5940970941901527,4.9,2.3,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.8,Iris-setosa
4.6,3.4,1.4,1.8,Iris-versicolor
6.8,3.0,6.765502823460361,2.2,Iris-setosa
4.4,3.722973577351891,9.296651283015805,1.8,Iris-virginica
4.7,3.1036830290906696,1.3,0.2,Iris-versicolor
7.357713404384138,3.0540000000000003,4.7,1.7629842163080385,Iris-versicolor
7.585176940358796,2.8,4.6,1.1986666666666668,Iris-versicolor
5.843333333333334,2.6118553234173607,8.4726155250725,1.0519114420511784,Iris-virginica
5.4,3.0540000000000003,5.9,1.4,Iris-virginica
6.4,1.998834166413383,5.3,1.1986666666666668,Iris-virginica
3.9593304707750874,3.8,3.758666666666666,0.2,Iris-virginica
6.5,3.4238162240098458,5.4,2.3,Iris-virginica
6.793923273101721,3.6204011066764674,4.2,0.9230744386167153,Iris-versicolor
6.9,3.0540000000000003,1.7,1.4,Iris-setosa
5.843333333333334,2.9,1.2,1.6,Iris-versicolor
5.9,2.7,1.4,1.1986666666666668,Iris-virginica
5.1,3.0540000000000003,2.7245014420816798,2.0,Iris-setosa
4.5,2.3,3.590817062227654,0.3,Iris-setosa
4.6,2.9,4.6,1.3,Iris-versicolor
6.2,3.6345607339824197,4.4,1.2,Iris-versicolor
5.843333333333334,3.7,1.5,0.2,Iris-setosa
4.851442513945429,3.0,4.1,1.3,Iris-versicolor
6.018843685230731,2.9,6.3,0.3,Iris-virginica
7.140462105676391,2.9650840044218882,4.4,1.1986666666666668,Iris-setosa
5.1,3.7,1.5,1.1986666666666668,Iris-versicolor
7.045565436482708,1.7843897476190058,3.3,2.5,Iris-setosa
5.4,3.3,3.758666666666666,0.6928972705677892,Iris-virginica
7.2,3.0,5.8,0.736761359842005,Iris-setosa
5.843333333333334,4.1,1.5,0.5184923713172895,Iris-setosa
7.7,3.0415050292474533,5.0,0.3,Iris-virginica
