age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
19,4,4,1,1,1,1,3,0,3
46,1,2,3,1,1,2,1,1,1
42,3,3,4,0,1,3,4,0,2
37,4,4,7,1,1,1,4,0,2
24,3,4,4,1,1,3,1,0,3
37,3,4,3,1,1,1,3,0,2
33,4,4,2,1,0,1,4,0,3
25,4,4,2,1,1,2,4,0,3
23,3,2,2,1,0,3,2,0,3
48,1,2,8,1,1,3,1,0,1
44,1,4,2,1,1,1,3,0,2
23,2,3,2,1,1,3,1,0,3
29,4,2,0,1,0,2,2,0,1
24,2,3,3,1,1,2,3,0,1
20,3,4,1,1,1,3,2,0,1
37,4,4,2,1,0,3,3,0,2
29,4,4,2,1,1,3,4,0,2
28,4,4,1,0,1,2,4,0,1
20,3,4,1,1,1,3,2,0,2
24,2,4,1,1,1,3,1,0,1
26,2,3,3,1,1,3,4,0,1
33,4,4,5,1,1,3,4,0,1
38,2,4,5,0,1,2,2,0,1
28,1,3,5,1,1,3,4,0,3
24,2,3,1,1,1,3,3,0,1
47,1,2,7,1,0,3,2,0,1
27,3,4,2,1,0,2,2,0,1
25,3,4,3,1,1,1,1,0,1
38,4,4,4,0,0,1,2,0,2
28,2,3,2,1,1,3,3,0,2
30,3,4,5,1,1,1,4,0,1
26,2,4,2,1,1,1,4,0,2
26,2,4,2,1,1,1,3,0,2
30,4,3,4,1,1,3,3,0,3
26,3,4,3,1,1,3,2,0,1
21,3,3,1,1,1,3,3,0,3
31,3,4,2,1,1,1,4,0,1
28,4,4,5,1,0,3,4,0,1
38,4,4,2,1,1,1,4,0,2
36,4,4,6,0,1,1,2,1,3
34,3,4,4,1,1,1,3,0,1
47,3,4,3,1,1,2,3,0,1
43,3,4,2,0,1,3,4,0,1
21,4,4,1,1,1,2,1,0,2
24,1,2,3,1,1,3,2,0,3
23,3,3,2,1,1,3,3,0,1
45,3,4,2,0,1,3,3,0,3
38,4,4,3,1,0,1,4,0,2
42,1,4,11,0,1,2,2,1,1
24,4,4,1,1,1,3,3,0,1
24,2,3,5,1,1,3,3,0,3
28,3,4,2,0,1,2,3,0,2
25,2,4,3,1,1,3,2,0,3
43,1,3,2,1,0,2,2,1,1
27,4,4,1,1,0,3,3,0,2
22,4,4,2,1,1,3,4,0,3
26,3,4,4,1,1,2,3,0,3
25,3,2,1,1,0,3,3,0,1
32,2,4,4,1,1,3,2,0,1
32,4,4,4,1,1,1,2,0,2
25,3,3,3,1,1,3,2,0,3
26,4,4,1,1,1,1,4,0,1
34,3,4,2,0,1,2,3,0,2
23,1,2,3,1,1,3,2,1,3
31,1,1,6,1,1,3,2,0,1
24,4,4,1,1,1,1,4,0,2
48,4,4,5,1,1,1,4,0,1
45,3,3,7,1,1,3,4,0,2
36,3,2,6,1,1,3,2,0,2
28,4,4,4,1,1,1,3,0,2
22,2,2,3,1,0,3,3,0,3
21,3,3,2,1,1,2,3,0,3
44,4,4,3,1,1,2,4,0,1
29,3,4,3,1,1,1,3,0,2
21,2,4,0,1,1,2,2,0,1
26,2,4,3,1,1,3,4,0,3
35,2,2,6,1,1,3,4,0,2
40,4,4,4,1,1,1,4,0,3
36,1,4,1,1,1,3,3,0,1
45,1,2,6,1,1,3,3,1,1
44,3,4,5,1,0,1,4,0,3
47,1,2,2,1,0,1,3,0,1
23,4,4,2,1,0,2,4,0,3
49,2,4,6,0,1,2,3,0,1
48,1,1,8,1,1,1,1,1,1
28,2,2,1,1,1,2,4,0,1
38,4,4,4,1,0,1,4,0,3
21,2,4,3,1,1,3,2,0,1
32,3,3,7,1,0,2,3,0,1
32,4,4,3,0,1,1,4,0,3
25,4,4,0,1,0,3,4,0,1
44,4,4,1,1,0,1,4,0,1
35,3,3,2,1,0,2,2,0,1
25,4,4,3,1,1,1,4,0,3
27,3,3,1,0,0,2,4,0,2
31,3,3,2,1,0,3,3,0,2
32,4,4,3,1,0,1,4,0,3
40,2,4,3,0,1,3,4,0,3
30,4,4,2,1,1,1,4,0,3
33,4,4,3,0,0,2,4,0,3
37,4,4,4,1,1,1,4,0,2
36,4,4,3,0,1,2,4,0,2
