age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,3,1,1,3,3,0,2
38,2,2,1,1,0,3,2,0,1
35,3,3,2,1,0,2,2,0,1
28,3,4,2,0,1,2,3,0,2
39,2,2,5,1,0,3,2,1,1
24,3,4,0,1,0,2,3,0,1
31,3,3,6,0,1,3,1,0,3
33,4,4,3,1,1,3,4,0,2
38,2,4,3,1,1,1,3,0,1
45,4,4,3,1,1,1,4,0,2
44,4,4,3,1,0,1,4,1,1
35,1,3,7,1,0,2,3,1,2
41,4,4,8,1,1,1,4,0,2
38,3,3,7,1,1,3,1,0,1
27,2,2,1,1,0,3,2,1,1
37,4,4,6,1,0,3,4,0,3
41,3,3,7,0,1,2,4,0,3
35,4,4,2,1,1,2,4,0,3
22,3,4,1,0,0,1,4,0,3
26,4,4,3,1,1,1,4,0,1
48,1,3,5,1,1,3,2,0,1
42,2,4,2,1,1,3,4,0,1
38,1,2,12,1,1,2,3,0,1
29,2,4,4,1,1,3,2,0,3
30,2,4,4,1,0,1,4,0,1
