age,sex,bmi,children,smoker,region,charges
57,male,33.63,1,no,northwest,11945.1327
55,male,21.5,1,no,southwest,10791.96
46,female,28.9,2,no,southwest,8823.279
43,male,30.115,3,no,northwest,8410.04685
25,female,28.595,0,no,northeast,3213.62205
44,male,37.1,2,no,southwest,7740.337
52,male,32.205,3,no,northeast,11488.31695
35,female,34.8,1,no,southwest,5246.047
29,male,38.94,1,no,southeast,3471.4096
41,female,33.155,3,no,northeast,8538.28845
52,male,26.4,3,no,southeast,25992.82104
43,female,25.08,0,no,northeast,7325.0482
43,male,26.03,0,no,northeast,6837.3687
49,male,32.3,3,no,northwest,10269.46
18,female,38.28,0,no,southeast,1631.8212
49,male,22.515,0,no,northeast,8688.85885
57,female,23.18,0,no,northwest,11830.6072
32,female,23.65,1,no,southeast,17626.23951
54,male,32.775,0,no,northeast,10435.06525
22,male,28.31,1,no,northwest,2639.0429
18,male,21.47,0,no,northeast,1702.4553
60,female,28.7,1,no,southwest,13224.693
38,male,27.835,2,no,northwest,6455.86265
38,female,19.95,2,no,northeast,7133.9025
47,male,47.52,1,no,southeast,8083.9198
