age,sex,bmi,children,smoker,region,charges
56,male,22.1,0,no,southwest,10577.087
61,male,23.655,0,no,northeast,13129.60345
59,male,29.7,2,no,southeast,12925.886
21,male,28.975,0,no,northwest,1906.35825
58,male,35.7,0,no,southwest,11362.755
36,male,27.55,3,no,northeast,6746.7425
41,female,32.965,0,no,northwest,6571.02435
45,female,30.495,1,yes,northwest,39725.51805
23,female,28.12,0,no,northwest,2690.1138
21,female,16.815,1,no,northeast,3167.45585
38,female,30.69,1,no,southeast,5976.8311
24,female,27.72,0,no,southeast,2464.6188
19,male,26.03,1,yes,northwest,16450.8947
35,female,34.21,1,no,southeast,5245.2269
30,male,38.83,1,no,southeast,18963.17192
45,male,36.48,2,yes,northwest,42760.5022
48,male,24.42,0,yes,southeast,21223.6758
19,male,19.8,0,no,southwest,1241.565
44,male,30.2,2,yes,southwest,38998.546
26,male,29.15,1,no,southeast,2902.9065
28,male,26.98,2,no,northeast,4435.0942
50,female,30.115,1,no,northwest,9910.35985
28,male,30.875,0,no,northwest,3062.50825
49,female,27.1,1,no,southwest,26140.3603
29,female,32.11,2,no,northwest,4922.9159
