age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,1,2,3,0,3
40,4,4,5,1,1,1,3,0,2
25,2,3,1,1,0,2,1,0,1
30,4,4,0,0,0,1,3,0,1
35,4,4,4,1,1,1,4,0,3
38,2,2,8,1,1,2,2,0,2
42,1,4,11,0,1,2,2,1,1
38,3,3,5,1,1,1,4,0,1
37,3,4,4,0,1,2,4,0,3
33,4,4,5,1,1,2,4,0,2
41,4,4,3,1,0,2,3,0,2
34,3,4,3,0,0,3,4,0,3
28,3,4,5,1,1,2,4,0,3
29,3,4,3,1,1,1,3,0,2
42,2,3,2,1,1,1,4,0,1
31,4,4,4,1,1,3,3,0,2
47,2,3,5,1,1,1,1,0,1
21,4,4,1,1,1,2,3,0,3
35,1,2,9,1,0,3,1,0,2
29,3,3,1,0,0,2,4,0,3
17,2,2,1,1,1,3,2,0,3
35,4,4,3,1,1,1,4,0,2
47,2,4,2,1,1,3,2,1,1
21,2,2,1,1,1,3,2,0,1
23,4,4,3,1,1,3,3,0,3
