sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.3,1.7,0.5,Iris-setosa
6.4,2.8,5.6,2.2,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
7.7,3.8,6.7,2.2,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
7.4,2.8,6.1,1.9,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
7.6,3.0,6.6,2.1,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
5.1,3.3,1.7,0.5,Iris-setosa
