age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,1,1,3,0,3
33,4,4,3,0,0,2,4,0,3
44,1,2,7,1,1,3,4,0,1
44,4,4,3,1,0,1,4,1,1
20,2,3,1,1,1,2,1,0,3
22,4,4,1,1,1,2,3,0,3
35,3,4,5,1,0,1,3,1,2
34,4,4,4,1,1,2,3,0,1
26,3,4,2,1,1,1,3,0,3
27,2,2,5,1,1,3,1,0,3
31,4,4,3,1,1,4,4,0,3
36,2,4,11,1,1,1,4,1,3
26,2,3,1,1,0,3,4,1,1
25,4,4,2,0,1,1,3,0,2
35,3,4,4,1,0,1,4,0,3
38,1,2,6,1,1,2,1,1,1
30,4,4,0,0,0,3,3,0,1
24,1,2,3,1,1,3,2,0,3
19,4,4,1,1,1,2,4,0,3
23,2,4,2,1,1,3,3,0,1
28,4,4,3,0,1,1,4,0,1
26,3,2,4,1,1,3,4,0,3
28,2,3,3,1,1,2,4,0,3
21,3,3,1,1,1,2,2,0,3
34,4,4,4,1,1,3,3,0,2
22,1,3,2,1,1,3,1,0,3
45,4,4,1,1,0,3,3,0,1
42,2,3,7,1,1,3,4,0,2
33,3,4,5,0,1,3,3,0,2
31,3,2,1,1,1,3,4,0,1
45,3,4,3,0,1,3,4,0,1
17,2,2,1,1,1,3,2,0,3
33,4,4,3,1,1,1,4,0,1
25,3,3,0,1,1,3,4,0,1
29,2,3,3,1,1,3,3,0,3
42,3,3,5,1,1,2,2,0,1
37,4,4,3,1,0,1,4,0,3
23,2,4,4,1,1,3,3,0,1
23,1,1,3,1,1,2,1,1,1
22,4,4,0,1,1,1,4,0,1
27,2,4,3,1,0,3,2,0,1
44,4,4,1,1,0,1,4,0,1
40,1,2,6,1,1,3,1,1,1
45,3,4,2,0,1,1,4,0,1
26,2,2,3,1,1,2,1,0,1
21,3,3,1,1,0,3,2,0,1
28,3,3,3,1,1,1,2,0,2
18,3,4,1,1,1,3,3,0,1
41,1,4,4,1,1,3,3,0,1
27,4,4,3,1,1,1,4,0,1
19,4,4,1,1,1,2,3,0,3
21,3,4,0,1,1,1,3,0,1
27,3,4,0,1,1,3,3,0,1
24,4,4,2,1,1,1,4,0,3
47,1,2,2,1,0,1,3,0,1
48,4,4,3,0,1,1,4,0,2
24,4,4,4,1,1,1,4,0,1
32,2,2,1,1,1,2,1,0,1
47,1,2,3,1,1,1,3,0,1
46,4,4,4,1,1,1,4,0,2
25,4,4,2,1,1,1,2,0,3
40,4,4,6,0,0,1,4,0,2
25,3,2,1,1,0,3,3,0,1
22,3,4,0,1,0,3,4,0,1
36,2,3,7,1,1,3,3,0,3
44,4,4,5,1,1,3,4,0,3
31,4,4,3,0,0,4,4,0,2
25,2,4,6,1,1,3,4,0,2
36,1,4,2,1,1,2,2,0,1
32,3,4,0,1,1,3,4,0,1
46,4,4,1,0,1,1,4,0,1
27,4,4,3,1,1,3,4,1,3
25,3,3,4,1,1,3,2,0,1
30,3,4,2,1,1,1,2,0,3
32,4,4,3,1,0,1,4,0,3
21,2,2,1,1,1,3,2,0,1
27,3,4,4,1,1,3,3,0,3
20,2,3,1,1,1,3,4,0,1
27,2,4,1,1,0,1,1,0,1
37,2,3,9,1,1,3,3,0,3
30,2,4,4,1,0,1,4,0,1
35,4,4,3,0,0,3,4,0,2
44,4,4,3,1,1,2,4,0,1
34,1,2,5,1,1,3,4,0,2
28,3,4,5,1,1,2,4,0,3
42,4,4,6,1,1,1,3,0,2
33,2,2,2,1,1,3,1,0,1
30,2,3,4,1,0,3,2,0,1
28,3,4,0,1,0,1,3,0,1
37,3,3,6,1,1,3,3,0,3
36,2,3,4,1,1,3,1,1,1
36,1,2,4,1,1,3,1,1,3
38,3,4,2,1,1,2,3,0,1
37,2,3,5,0,0,2,4,0,1
22,3,3,3,1,1,3,3,0,3
37,2,3,5,1,1,4,2,0,3
21,3,3,1,0,1,3,2,0,3
35,1,3,0,1,1,2,2,1,1
37,4,4,1,0,1,1,4,0,3
49,3,4,4,1,1,3,4,0,2
33,4,4,4,1,1,1,4,0,2
23,3,2,2,1,0,3,2,0,3
