age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,5,1,1,1,3,0,1
47,1,1,7,1,1,2,3,1,1
43,1,2,8,1,1,2,2,1,1
38,1,2,8,1,1,3,3,1,1
37,4,4,7,1,1,1,4,0,2
44,3,3,9,1,1,1,1,0,2
42,3,2,9,1,1,3,3,0,1
26,4,4,1,0,0,2,4,0,3
32,2,4,4,1,1,3,2,0,1
35,3,4,5,1,1,1,4,0,3
48,4,4,6,0,1,2,4,0,2
38,3,3,2,0,1,3,4,0,3
33,3,3,6,1,1,3,4,0,2
22,4,4,0,1,1,1,4,0,1
32,4,4,2,1,0,1,4,0,2
44,4,4,4,0,1,2,3,0,3
34,1,3,4,1,0,3,4,0,1
35,4,4,4,1,1,1,4,0,2
44,4,4,11,1,1,1,4,0,3
28,2,2,5,1,0,2,4,0,3
27,3,3,1,1,0,3,3,0,3
23,4,4,2,1,1,2,4,0,1
28,2,4,4,1,1,3,4,0,3
47,1,1,1,1,1,3,4,0,1
36,4,4,2,1,0,1,4,0,3
