age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,3,2,1,1,3,3,0,3
31,4,4,4,1,1,3,3,0,2
25,2,2,2,1,1,3,1,0,1
27,4,4,1,0,0,2,4,0,1
38,2,3,6,1,1,3,2,0,1
42,2,4,8,1,1,1,4,0,2
30,4,4,4,1,1,2,4,0,1
33,4,4,2,1,1,1,3,0,1
25,2,4,1,1,1,2,2,0,1
47,2,2,7,1,1,2,4,0,2
25,4,4,1,1,0,1,4,0,2
23,1,1,3,1,1,2,1,1,1
19,3,3,3,1,1,2,3,0,3
29,4,4,0,1,0,1,4,0,1
39,4,4,4,1,0,1,4,0,2
25,4,4,1,1,1,1,4,0,2
22,4,4,0,1,1,1,4,0,1
44,4,4,11,1,1,1,4,0,3
34,4,4,4,1,1,2,3,0,1
41,1,4,9,1,1,2,1,0,3
47,1,1,4,1,1,2,2,0,1
37,4,4,6,1,0,3,4,0,3
48,1,3,5,1,1,3,2,0,1
25,4,4,1,1,1,1,4,0,3
35,4,4,2,1,0,1,4,0,2
