age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,3,4,4,1,0,2,4,0,3
17,3,4,1,1,1,2,1,0,3
45,3,3,5,0,1,1,3,0,2
28,4,4,1,0,1,1,3,0,1
25,4,4,3,1,1,3,3,0,3
27,2,4,1,1,1,3,3,0,3
49,1,3,0,1,1,3,3,1,1
47,4,4,5,1,1,1,3,0,3
35,3,3,4,1,1,3,2,0,2
26,3,4,2,1,1,1,3,0,3
20,3,4,2,1,1,3,3,0,1
34,3,4,4,1,1,1,3,0,1
22,4,4,1,1,1,1,3,0,2
22,4,4,0,1,0,2,4,0,1
25,4,4,0,1,0,3,4,0,1
45,4,4,1,1,0,1,4,0,1
20,3,4,1,1,1,2,4,0,2
30,3,4,7,1,1,2,4,0,2
38,1,2,8,1,1,3,3,1,1
26,3,3,3,1,1,3,3,0,3
22,2,4,1,1,1,3,3,0,3
23,4,4,1,1,0,2,4,0,1
46,4,4,1,0,1,1,4,0,1
32,2,2,1,1,1,2,1,0,1
34,4,4,2,0,1,1,4,0,3
25,2,3,1,1,0,2,1,0,1
20,2,4,0,1,1,3,2,0,1
23,3,3,2,1,1,2,2,0,1
22,1,2,2,1,1,3,4,0,3
20,3,4,1,0,1,2,4,0,3
24,3,4,2,1,1,3,3,0,3
47,1,4,8,1,1,3,3,0,1
24,2,2,3,1,1,2,4,0,1
18,3,4,1,1,1,3,4,0,2
24,2,4,2,1,1,3,3,0,2
32,1,2,6,0,1,2,3,0,3
22,3,4,0,1,0,3,4,0,1
47,1,1,6,1,0,3,1,0,1
25,3,1,4,1,1,3,1,0,2
19,3,3,2,1,1,3,2,0,1
32,4,4,4,1,1,1,2,0,2
34,3,3,6,1,1,2,3,0,1
43,3,4,5,1,1,3,2,1,2
33,2,2,2,1,1,3,1,0,1
24,2,3,3,1,1,2,3,0,1
32,2,3,4,1,1,3,2,0,3
39,4,4,3,1,1,1,4,0,2
28,1,4,0,1,0,4,1,0,1
27,4,4,2,0,0,2,4,0,3
27,3,3,3,1,1,2,2,0,3
27,3,4,0,1,1,3,3,0,1
