age,sex,bmi,children,smoker,region,charges
58,male,34.865,0,no,northeast,11944.59435
47,female,33.915,3,no,northwest,10115.00885
42,male,24.86,0,no,southeast,5966.8874
20,female,31.46,0,no,southeast,1877.9294
61,female,22.04,0,no,northeast,13616.3586
44,male,21.85,3,no,northeast,8891.1395
22,female,28.82,0,no,southeast,2156.7518
19,female,30.59,2,no,northwest,24059.68019
53,female,36.86,3,yes,northwest,46661.4424
46,male,26.62,1,no,southeast,7742.1098
41,male,23.94,1,no,northeast,6858.4796
46,male,25.8,5,no,southwest,10096.97
56,female,26.6,1,no,northwest,12044.342
36,male,33.82,1,no,northwest,5377.4578
54,female,31.9,1,no,southeast,10928.849
40,female,36.19,0,no,southeast,5920.1041
51,male,27.74,1,no,northeast,9957.7216
47,male,36.19,0,yes,southeast,41676.0811
33,male,42.46,1,no,southeast,11326.71487
57,female,29.81,0,yes,southeast,27533.9129
19,male,17.48,0,no,northwest,1621.3402
18,female,33.155,0,no,northeast,2207.69745
28,male,35.435,0,no,northeast,3268.84665
42,male,34.1,0,no,southwest,5979.731
34,female,27.5,1,no,southwest,5003.853
19,male,31.92,0,yes,northwest,33750.2918
54,male,31.6,0,no,southwest,9850.432
50,female,27.83,3,no,southeast,19749.38338
42,female,26.18,1,no,southeast,7046.7222
48,female,41.23,4,no,northwest,11033.6617
51,male,32.3,1,no,northeast,9964.06
21,male,27.36,0,no,northeast,2104.1134
37,male,29.8,0,no,southwest,20420.60465
63,male,30.8,0,no,southwest,13390.559
34,male,35.815,0,no,northwest,4320.41085
26,male,32.49,1,no,northeast,3490.5491
33,female,32.9,2,no,southwest,5375.038
23,male,26.51,0,no,southeast,1815.8759
55,female,32.775,2,no,northwest,12268.63225
39,female,31.92,2,no,northwest,7209.4918
63,female,36.3,0,no,southeast,13887.204
63,male,28.31,0,no,northwest,13770.0979
24,female,26.6,0,no,northeast,3046.062
23,female,31.4,0,yes,southwest,34166.273
28,female,33.0,2,no,southeast,4349.462
43,female,35.64,1,no,southeast,7345.7266
18,female,38.28,0,no,southeast,1631.8212
39,female,32.8,0,no,southwest,5649.715
34,female,33.25,1,no,northeast,5594.8455
44,female,32.34,1,no,southeast,7633.7206
32,female,29.735,0,no,northwest,4357.04365
25,female,33.99,1,no,southeast,3227.1211
39,male,35.3,2,yes,southwest,40103.89
55,male,32.775,0,no,northwest,10601.63225
28,female,25.935,1,no,northwest,4133.64165
62,female,29.92,0,no,southeast,13457.9608
53,male,31.35,0,no,southeast,27346.04207
26,female,17.195,2,yes,northeast,14455.64405
46,male,42.35,3,yes,southeast,46151.1245
19,female,28.4,1,no,southwest,2331.519
22,male,31.35,1,no,northwest,2643.2685
36,male,28.88,3,no,northeast,6748.5912
34,male,32.8,1,no,southwest,14358.36437
52,male,38.6,2,no,southwest,10325.206
56,male,33.66,4,no,southeast,12949.1554
46,male,39.425,1,no,northeast,8342.90875
18,male,43.01,0,no,southeast,1149.3959
46,male,27.6,0,no,southwest,24603.04837
57,female,22.23,0,no,northeast,12029.2867
45,female,39.995,3,no,northeast,9704.66805
26,male,32.9,2,yes,southwest,36085.219
19,male,36.955,0,yes,northwest,36219.40545
26,female,19.8,1,no,southwest,3378.91
46,male,38.17,2,no,southeast,8347.1643
56,female,37.51,2,no,southeast,12265.5069
25,male,25.84,1,no,northeast,3309.7926
39,male,21.85,1,no,northwest,6117.4945
22,male,34.8,3,no,southwest,3443.064
58,female,39.05,0,no,southeast,11856.4115
24,female,27.6,0,no,southwest,18955.22017
23,male,32.56,0,no,southeast,1824.2854
28,male,36.4,1,yes,southwest,51194.55914
45,male,23.56,2,no,northeast,8603.8234
58,female,29.0,0,no,southwest,11842.442
53,female,22.61,3,yes,northeast,24873.3849
24,male,29.3,0,no,southwest,1977.815
49,female,21.3,1,no,southwest,9182.17
32,female,29.8,2,no,southwest,5152.134
49,female,36.63,3,no,southeast,10381.4787
41,female,33.155,3,no,northeast,8538.28845
46,male,43.89,3,no,southeast,8944.1151
18,male,34.43,0,no,southeast,1137.4697
19,male,44.88,0,yes,southeast,39722.7462
19,male,27.835,0,no,northwest,1635.73365
53,male,41.47,0,no,southeast,9504.3103
49,female,29.925,0,no,northwest,8988.15875
53,female,33.25,0,no,northeast,10564.8845
63,female,36.85,0,no,southeast,13887.9685
20,male,29.735,0,no,northwest,1769.53165
19,male,26.03,1,yes,northwest,16450.8947
19,male,27.265,2,no,northwest,22493.65964
54,male,34.21,2,yes,southeast,44260.7499
18,male,21.78,2,no,southeast,11884.04858
18,male,23.085,0,no,northeast,1704.70015
18,male,35.2,1,no,southeast,1727.54
24,male,29.83,0,yes,northeast,18648.4217
30,female,43.12,2,no,southeast,4753.6368
54,male,40.565,3,yes,northeast,48549.17835
28,female,24.32,1,no,northeast,23288.9284
59,male,41.14,1,yes,southeast,48970.2476
54,male,25.46,1,no,northeast,25517.11363
62,female,30.495,2,no,northwest,15019.76005
24,female,20.52,0,yes,northeast,14571.8908
57,female,28.785,4,no,northeast,14394.39815
57,female,31.16,0,yes,northwest,43578.9394
59,female,36.52,1,no,southeast,28287.89766
31,male,27.645,2,no,northeast,5031.26955
19,male,30.4,0,no,southwest,1256.299
60,male,24.32,1,no,northwest,13112.6048
18,male,25.175,0,yes,northeast,15518.18025
48,female,28.9,0,no,southwest,8277.523
27,female,23.21,1,no,southeast,3561.8889
24,male,31.065,0,yes,northeast,34254.05335
48,female,22.8,0,no,southwest,8269.044
23,male,18.715,0,no,northwest,21595.38229
38,male,28.025,1,no,northeast,6067.12675
20,male,39.4,2,yes,southwest,38344.566
37,female,26.4,0,yes,southeast,19539.243
34,female,31.92,1,yes,northeast,37701.8768
29,male,29.735,2,no,northwest,18157.876
53,male,36.6,3,no,southwest,11264.541
63,female,37.7,0,yes,southwest,48824.45
51,female,40.66,0,no,northeast,9875.6804
39,female,41.8,0,no,southeast,5662.225
39,male,26.41,0,yes,northeast,20149.3229
55,female,29.7,2,no,southwest,11881.358
64,male,24.7,1,no,northwest,30166.61817
33,female,18.5,1,no,southwest,4766.022
46,female,27.74,0,no,northwest,8026.6666
40,male,22.705,2,no,northeast,7173.35995
58,female,25.2,0,no,southwest,11837.16
58,female,27.17,0,no,northwest,12222.8983
64,male,39.16,1,no,southeast,14418.2804
49,female,27.1,1,no,southwest,26140.3603
58,female,36.48,0,no,northwest,12235.8392
57,male,28.975,0,yes,northeast,27218.43725
30,female,27.93,0,no,northeast,4137.5227
61,female,21.09,0,no,northwest,13415.0381
20,male,32.395,1,no,northwest,2362.22905
33,male,27.1,1,yes,southwest,19040.876
18,female,31.13,0,no,southeast,1621.8827
31,male,29.81,0,yes,southeast,19350.3689
36,female,27.74,0,no,northeast,5469.0066
55,female,37.1,0,no,southwest,10713.644
19,male,19.8,0,no,southwest,1241.565
20,male,27.93,0,no,northeast,1967.0227
18,male,30.14,0,no,southeast,1131.5066
40,male,29.355,1,no,northwest,6393.60345
18,female,31.35,0,no,southeast,1622.1885
26,female,42.4,1,no,southwest,3410.324
55,female,26.98,0,no,northwest,11082.5772
51,female,21.56,1,no,southeast,9855.1314
19,female,28.88,0,yes,northwest,17748.5062
46,female,30.8,3,no,southwest,9414.92
26,female,28.785,0,no,northeast,3385.39915
62,female,25.0,0,no,southwest,13451.122
62,female,33.2,0,no,southwest,13462.52
49,male,30.9,0,yes,southwest,39727.614
33,male,35.245,0,no,northeast,12404.8791
18,female,40.26,0,no,southeast,1634.5734
26,male,31.065,0,no,northwest,2699.56835
60,female,18.335,0,no,northeast,13204.28565
22,male,19.95,3,no,northeast,4005.4225
31,male,25.9,3,yes,southwest,19199.944
35,male,30.5,1,no,southwest,4751.07
19,female,24.7,0,no,southwest,1737.376
50,female,27.075,1,no,northeast,10106.13425
48,male,29.7,0,no,southeast,7789.635
60,female,24.53,0,no,southeast,12629.8967
36,male,31.5,0,no,southwest,4402.233
33,female,38.9,3,no,southwest,5972.378
18,female,27.28,3,yes,southeast,18223.4512
59,female,26.695,3,no,northwest,14382.70905
42,female,25.3,1,no,southwest,7045.499
47,male,25.46,2,no,northeast,9225.2564
34,male,25.27,1,no,northwest,4894.7533
62,female,38.095,2,no,northeast,15230.32405
20,female,22.42,0,yes,northwest,14711.7438
58,male,38.0,0,no,southwest,11365.952
38,male,28.27,1,no,southeast,5484.4673
23,male,23.845,0,no,northeast,2395.17155
59,male,24.7,0,no,northeast,12323.936
63,male,39.8,3,no,southwest,15170.069
63,male,33.66,3,no,southeast,15161.5344
48,male,32.3,1,no,northwest,8765.249
26,male,23.7,2,no,southwest,3484.331
34,female,38.0,3,no,southwest,6196.448
18,female,30.305,0,no,northeast,2203.73595
59,female,32.395,3,no,northeast,14590.63205
33,male,33.44,5,no,southeast,6653.7886
56,male,25.935,0,no,northeast,11165.41765
53,male,36.1,1,no,southwest,10085.846
21,female,34.87,0,no,southeast,2020.5523
62,female,31.73,0,no,northeast,14043.4767
61,female,25.08,0,no,southeast,24513.09126
51,male,42.9,2,yes,southeast,47462.894
27,male,33.66,0,no,southeast,2498.4144
33,female,42.94,3,no,northwest,6360.9936
37,female,17.29,2,no,northeast,6877.9801
45,male,24.035,2,no,northeast,8604.48365
51,male,22.42,0,no,northeast,9361.3268
58,male,34.39,0,no,northwest,11743.9341
39,male,26.22,1,no,northwest,6123.5688
19,female,40.5,0,no,southwest,1759.338
27,male,28.5,0,yes,northwest,18310.742
48,female,27.93,4,no,northwest,11015.1747
37,female,30.78,0,yes,northeast,37270.1512
55,female,35.2,0,yes,southeast,44423.803
37,male,24.32,2,no,northwest,6198.7518
23,female,39.27,2,no,southeast,3500.6123
25,female,32.23,1,no,southeast,18218.16139
51,male,24.415,4,no,northwest,11520.09985
49,male,29.83,1,no,northeast,9288.0267
46,male,25.745,3,no,northwest,9301.89355
62,female,26.29,0,yes,southeast,27808.7251
58,female,41.91,0,no,southeast,24227.33724
47,male,38.94,2,yes,southeast,44202.6536
48,male,30.2,2,no,southwest,8968.33
41,male,35.75,1,yes,southeast,40273.6455
34,female,29.26,3,no,southeast,6184.2994
34,female,30.21,1,yes,northwest,43943.8761
54,male,30.8,1,yes,southeast,41999.52
22,male,39.5,0,no,southwest,1682.597
19,male,20.9,1,no,southwest,1832.094
19,male,25.555,0,no,northwest,1632.56445
29,male,22.895,0,yes,northeast,16138.76205
40,female,33.0,3,no,southeast,7682.67
19,male,30.59,0,no,northwest,1639.5631
38,male,34.7,2,no,southwest,6082.405
22,female,31.02,3,yes,southeast,35595.5898
49,male,32.3,3,no,northwest,10269.46
39,female,34.1,3,no,southwest,7418.522
