sepal_length,sepal_width,petal_length,petal_width,species
5.1,4.285408142134715,6.3,0.2,Iris-setosa
5.7,4.4,1.5,0.8629460937281299,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,2.435763863745305,0.2,Iris-setosa
7.7,3.2,3.758666666666666,0.2,Iris-setosa
6.3,4.1,5.0,1.9,Iris-virginica
5.378162131850111,3.2,6.0,1.1,Iris-setosa
5.2,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
5.0,3.6,1.4,2.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.4131397464505095,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,2.11234085490164,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.1603073385797127,3.7,1.0,Iris-virginica
6.3,2.8,5.1,2.0,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5.843333333333334,2.534684983210206,4.4,1.4,Iris-versicolor
7.507637290316772,3.6,6.1,2.5,Iris-virginica
5.7,1.8535837158849,3.758666666666666,2.1,Iris-versicolor
7.603354613378949,3.0,4.709796378795373,2.1,Iris-virginica
5.6,3.4839494993073457,4.5,1.5,Iris-versicolor
5.1,3.5,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
4.668312005029449,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.4,Iris-setosa
5.1,3.8,1.9,1.8,Iris-setosa
5.0,2.9,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,2.4071949775668284,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.8627807466016495,Iris-setosa
5.1,3.18694755687798,4.6,0.5,Iris-setosa
4.772036595257109,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
6.3,3.0,4.2,1.2,Iris-versicolor
7.7,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
5.843333333333334,3.2,1.4,0.2,Iris-setosa
6.5,2.9,4.3,0.4329515076428395,Iris-versicolor
5.7,3.0540000000000003,5.0,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.3,3.0,4.8,1.8,Iris-virginica
5.969589436095147,3.1769526100196037,5.1,1.9,Iris-setosa
6.0,2.2,4.090447038990681,1.5,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-versicolor
5.843333333333334,2.3,4.0,1.3,Iris-versicolor
5.4,2.792495744599855,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.1986666666666668,Iris-versicolor
5.7,2.7,-1.8099336293535075,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-versicolor
5.843333333333334,3.4,4.4,0.2,Iris-versicolor
5.5,2.4,2.072191508568301,0.7379968940044773,Iris-versicolor
6.7,3.9,3.0871638078782935,1.7,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-setosa
5.0,3.4,1.5,2.4,Iris-virginica
5.0,3.0,3.8981380459583486,0.6,Iris-setosa
5.9,3.2,1.1,1.8,Iris-versicolor
5.1,3.0,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-setosa
6.0,2.7,5.1,1.6,Iris-setosa
5.843333333333334,2.6,5.6,1.1986666666666668,Iris-virginica
7.7,3.5,3.758666666666666,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.9,1.9,0.2,Iris-versicolor
4.3,3.0,4.8,0.1,Iris-versicolor
6.673937588063213,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.495803903405302,1.8,Iris-virginica
