sepal_length,sepal_width,petal_length,petal_width,species
6.7,2.8,5.876097883632391,1.2,Iris-setosa
7.7,3.8,1.7,0.3,Iris-versicolor
7.7,2.5266340615762393,6.9,2.3,Iris-virginica
6.0,2.7556419669560634,4.5,1.5,Iris-setosa
7.7184458914931025,2.8,6.543385674494878,1.3,Iris-versicolor
6.0,3.121212189596776,1.5,0.4,Iris-setosa
5.6,2.9,5.4,1.9,Iris-setosa
5.843333333333334,3.1,1.6,2.3,Iris-setosa
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.0540000000000003,3.9,1.2,Iris-virginica
6.5,3.2,-0.03364119113357411,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,1.8,Iris-virginica
5.5,3.5,3.0,0.2,Iris-setosa
4.9,3.1546965304867136,1.5,0.1,Iris-setosa
5.843333333333334,2.5428324538253833,1.6,0.0399511841541324,Iris-setosa
6.3,3.3,4.7,0.2504698014841149,Iris-versicolor
6.1,2.8,6.1,1.1986666666666668,Iris-setosa
5.6,3.2,3.9,1.1,Iris-versicolor
5.7,3.0,4.5,1.1535548124231283,Iris-versicolor
5.843333333333334,4.0,6.212758840231751,2.2,Iris-virginica
4.7,3.2,5.1,-0.8042303890671387,Iris-setosa
6.1,3.0,4.9,1.1986666666666668,Iris-virginica
5.843333333333334,3.8,2.0192661479262144,1.1,Iris-setosa
5.364319156557089,3.1564010539860625,5.149749876200273,2.1,Iris-virginica
7.9,3.289855618824571,6.4,2.0,Iris-setosa
6.1,3.3376476131433415,5.2,1.5,Iris-setosa
6.7,2.4063676415836244,5.8,1.8,Iris-virginica
6.8,3.2,3.5,2.3,Iris-virginica
6.10738830054877,2.1952706740212973,0.9762309225599125,1.0807923455615482,Iris-setosa
4.109501309392109,2.307113219903865,1.6,0.3829357413597053,Iris-setosa
4.6,3.5,4.9,1.7,Iris-virginica
7.0,3.4,5.7,1.1986666666666668,Iris-setosa
5.9393879273320955,2.2,3.758666666666666,0.6938203318813652,Iris-setosa
5.370749318774211,3.0,1.7,1.5958333315813371,Iris-setosa
5.6,2.2,4.2,1.4,Iris-setosa
5.1,3.0540000000000003,4.2,1.6,Iris-setosa
6.2912029097204005,3.3,4.2,0.41221445348845953,Iris-versicolor
7.7,3.8,3.758666666666666,2.2,Iris-virginica
6.3,3.1797841025304927,1.4,0.2,Iris-versicolor
7.3,2.9,1.543029226810709,2.4,Iris-setosa
7.132920303657832,2.990051896325494,2.811951083196035,1.304734837031838,Iris-virginica
5.5,4.2,3.400786607269268,0.2,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.8,Iris-virginica
5.8,2.7,1.3,0.2,Iris-setosa
6.0,2.2,3.025099710175226,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,4.5,1.5,Iris-setosa
5.519505427312043,3.0540000000000003,7.997554519900392,2.3,Iris-virginica
5.4,3.0540000000000003,2.572434392936219,1.3,Iris-setosa
5.5,3.0,1.7,1.9,Iris-virginica
5.0,3.0540000000000003,3.758666666666666,1.8100554654042122,Iris-setosa
6.4,2.7,5.3,1.9,Iris-setosa
5.0,3.3,1.4,-0.25031782723781526,Iris-setosa
5.0,3.2,1.2,1.0,Iris-setosa
6.6,2.4,3.8,1.1986666666666668,Iris-versicolor
6.7,2.5517684512428045,5.0,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,0.1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-setosa
7.7,2.99143955187127,1.5,0.2,Iris-setosa
5.0,3.5,4.6,0.6,Iris-setosa
7.1,3.0010919753304792,4.8,1.8,Iris-versicolor
5.1,2.5,3.758666666666666,1.1,Iris-virginica
7.655584305327117,2.5,1.9,2.3,Iris-virginica
5.843333333333334,2.7,4.3006718130681945,1.6,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,0.9601742685927952,Iris-virginica
5.0,3.0,4.369864166818854,2.3,Iris-setosa
5.5,3.8,4.0,1.3,Iris-versicolor
4.4,2.5,3.758666666666666,0.2,Iris-setosa
6.034900908476742,3.0,2.7488710675353634,0.1,Iris-setosa
7.502412466558345,2.2,5.0,1.5,Iris-setosa
4.9,3.3294758456472606,1.0,1.1986666666666668,Iris-versicolor
4.402391386932206,3.0540000000000003,1.5,0.2,Iris-setosa
6.596764418798413,3.5,1.4468958814129822,1.1986666666666668,Iris-versicolor
4.4,3.7956387660516824,4.1,1.7,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-setosa
5.843333333333334,3.487445945029463,5.6,2.4,Iris-virginica
4.6,2.5,1.4,0.3,Iris-setosa
4.5,3.0,2.997773525461412,0.2,Iris-virginica
6.837213657365272,3.3,3.9169030364618442,1.3,Iris-setosa
6.45026879178411,2.4,1.3,2.2,Iris-virginica
6.1,3.1834727502519544,3.758666666666666,1.4,Iris-versicolor
6.5,2.8,1.6,1.5,Iris-setosa
