sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,3.758666666666666,1.2,Iris-versicolor
5.7,3.8,1.7,1.611105565694458,Iris-setosa
6.6,2.3053078956117803,6.214113567288701,2.3,Iris-virginica
6.0,3.5529850410120263,4.5,1.5,Iris-versicolor
6.8,2.8,1.3,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.1,4.7,2.3,Iris-virginica
6.9,2.2,1.4,1.5,Iris-versicolor
5.843333333333334,2.7,4.5,1.3737389444823123,Iris-versicolor
6.5,3.2,4.0,0.48029413660572495,Iris-versicolor
4.8,2.8,3.758666666666666,0.1,Iris-setosa
4.173665613967496,3.0540000000000003,1.3,0.2,Iris-versicolor
5.451987402796302,3.027154461759501,0.6485812872296237,0.1,Iris-setosa
5.843333333333334,3.8,2.2938172393566436,0.6696159801468516,Iris-setosa
5.7,2.7,5.910022061150577,2.4395607223668634,Iris-versicolor
7.295945728035716,3.3078371394781896,5.8,2.2,Iris-setosa
6.649481798824905,3.0540000000000003,3.9,1.1986666666666668,Iris-versicolor
5.256496031507256,3.363100844946705,3.9,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-versicolor
6.1,3.0540000000000003,4.9,1.8,Iris-virginica
5.0,3.4,4.324339106872078,0.4,Iris-setosa
5.843333333333334,2.8,4.433776303751647,1.6541245701006098,Iris-virginica
7.9,3.8,5.5,1.7,Iris-setosa
6.7,3.0,3.758666666666666,1.2936436924768069,Iris-virginica
6.7,2.5,5.8,0.6,Iris-virginica
6.8,3.2,4.3,2.3,Iris-setosa
4.8,3.0,4.1,1.9,Iris-setosa
4.00754224741983,3.645998123731209,1.6,1.1986666666666668,Iris-setosa
4.4543390026040575,3.6,1.0,0.2,Iris-setosa
5.7,4.563732119718554,4.5,0.4,Iris-setosa
6.7,3.3828770786467457,4.4,1.4,Iris-versicolor
5.843333333333334,3.4,1.6,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,1.3,0.2,Iris-setosa
7.4,4.1,6.582569081350971,1.9,Iris-virginica
6.4,3.2,3.758666666666666,0.1,Iris-versicolor
5.2,3.5,1.5,-0.21563224627824984,Iris-versicolor
5.0,3.351328913996377,1.4,0.2,Iris-setosa
6.256337801937992,2.5,3.491587280878333,1.1986666666666668,Iris-setosa
4.8,2.7,5.1,1.1986666666666668,Iris-setosa
6.901126749159368,3.4,3.7,1.6,Iris-versicolor
7.124579835670062,2.9,5.024635904079836,1.5,Iris-setosa
5.088851266175683,3.4,5.495959205705717,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-versicolor
6.6,2.4,3.7,1.0,Iris-setosa
6.3,2.8,3.758666666666666,2.6536619005528332,Iris-setosa
6.4,2.0,5.5,1.8,Iris-virginica
5.5,3.8,3.758666666666666,1.5,Iris-versicolor
5.843333333333334,3.564434424767998,6.1,1.1,Iris-virginica
4.3,2.9,4.2,1.7410956556591133,Iris-versicolor
7.6,3.0,5.286578022379684,0.8433590699452271,Iris-setosa
5.843333333333334,3.0540000000000003,4.5,1.5,Iris-versicolor
5.1,3.5,4.5,0.2,Iris-setosa
5.4,2.8,6.7,2.0,Iris-virginica
5.4,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,2.585548431417259,3.4737305933858793,0.4,Iris-setosa
5.0,2.0,3.3624251929482583,0.2,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
5.8,3.0,-0.2533358008973927,0.2,Iris-setosa
5.0,2.6201549787769145,6.0,1.1986666666666668,Iris-setosa
7.7,3.4,1.1,1.1986666666666668,Iris-setosa
5.3951112682013225,4.2,4.2,1.3,Iris-virginica
5.843333333333334,3.4,1.5,0.2,Iris-virginica
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,2.9316659514413073,6.7,1.6,Iris-versicolor
4.6,3.2,1.4,0.2,Iris-setosa
6.759351045138094,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
5.7,2.5,3.6484685660900493,2.0,Iris-virginica
5.5,2.6708219076010695,1.4,0.2,Iris-setosa
6.0,3.0540000000000003,4.8,1.8,Iris-virginica
6.013871259324012,2.2850633172087282,5.1,1.9,Iris-setosa
5.843333333333334,3.2,4.0,2.2581459129270502,Iris-virginica
5.9,3.0,4.5,1.6890408814065665,Iris-versicolor
5.934958658290985,3.4,3.3,2.3,Iris-virginica
5.5,2.8549995451765677,5.1,1.3,Iris-setosa
5.4,2.3,1.7,0.4,Iris-setosa
5.0,2.3,3.434188989415208,1.0,Iris-versicolor
6.4,2.7,5.3,1.1986666666666668,Iris-setosa
6.8,3.0295537345058587,1.4,0.2,Iris-setosa
5.0,3.2,1.2,0.9128346848321471,Iris-setosa
5.5,2.4,3.758666666666666,2.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,3.0,5.1,2.4,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa
6.964912207679088,3.5,1.6,1.8,Iris-setosa
5.4,3.2,4.8,1.8,Iris-versicolor
5.1,3.0,3.0,0.2,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
5.843333333333334,2.7,5.1,1.6,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
5.5,3.0540000000000003,3.5345999194930444,1.3,Iris-versicolor
4.4,3.0540000000000003,1.4,0.2,Iris-setosa
4.3,3.7842936444998925,1.1,0.1,Iris-setosa
5.13311610934904,3.0540000000000003,5.0,0.9725258415271062,Iris-virginica
7.2,3.2,1.6,1.1986666666666668,Iris-setosa
4.6,3.1,0.7724234676636876,0.2,Iris-setosa
6.5,3.5,1.4,1.9,Iris-setosa
4.4,3.0,1.3,1.1,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.3,5.6,0.5678175594918687,Iris-virginica
4.6,3.9,1.4,0.1,Iris-setosa
5.0,3.0,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.7507121524143363,Iris-virginica
4.7,2.2,1.3,0.2,Iris-setosa
5.694455489559832,3.9,4.7,0.7476999257242625,Iris-versicolor
6.5,3.6,4.6,1.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
7.557423307159752,3.0500042294790517,3.2471257436650713,1.4,Iris-versicolor
5.2,3.2610849258284182,4.641038503227945,1.6,Iris-virginica
5.391096085292247,3.8,1.6,1.3,Iris-setosa
6.9,3.1,5.4,1.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,3.0,5.2,1.3556739353069949,Iris-virginica
6.3,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,-0.42166702484855323,Iris-versicolor
