age,sex,bmi,children,smoker,region,charges
51,male,32.3,1,no,northeast,9964.06
35,female,34.8,1,no,southwest,5246.047
45,male,24.035,2,no,northeast,8604.48365
64,female,32.965,0,no,northwest,14692.66935
35,male,39.71,4,no,northeast,19496.71917
48,male,29.6,0,no,southwest,21232.18226
30,female,22.895,1,no,northeast,4719.52405
27,female,34.8,1,no,southwest,3577.999
61,female,33.33,4,no,southeast,36580.28216
55,female,40.81,3,no,southeast,12485.8009
52,male,32.775,3,no,northwest,11289.10925
56,male,31.79,2,yes,southeast,43813.8661
