age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,4,4,8,0,1,1,4,0,2
48,4,4,6,0,1,2,4,0,2
41,2,4,1,1,1,2,3,0,1
35,1,3,7,1,0,2,3,1,2
37,3,4,7,1,1,3,4,0,1
25,2,2,1,1,1,3,1,0,3
27,4,4,1,1,0,3,3,0,2
43,3,4,2,1,0,2,4,0,2
39,2,2,6,1,1,2,4,0,1
40,4,4,4,1,1,1,3,0,2
44,4,4,4,1,1,1,4,0,2
42,2,4,1,1,0,3,3,0,1
39,4,4,5,1,1,2,4,0,2
23,4,4,1,1,1,3,3,0,2
31,2,3,7,1,1,3,3,0,3
40,2,2,4,0,0,2,4,0,3
34,4,4,1,0,0,2,3,0,1
32,1,3,4,1,1,2,2,1,1
26,4,4,3,1,1,3,2,0,3
46,4,4,1,0,1,1,4,0,1
23,2,4,2,1,1,3,3,0,1
24,3,4,4,1,1,2,3,0,3
35,3,4,4,1,1,1,4,0,3
44,3,4,5,1,0,1,4,0,3
30,4,4,1,1,0,1,4,0,1
