age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,4,1,1,1,4,0,3
29,4,3,4,1,0,3,2,0,2
33,4,4,2,0,1,1,4,0,1
45,4,4,7,1,1,1,4,0,2
35,2,3,8,1,1,3,2,0,1
31,3,3,6,0,1,3,1,0,3
22,3,3,0,1,1,2,2,0,1
35,1,2,6,1,1,2,2,1,3
18,2,3,1,1,1,2,3,0,1
35,4,3,2,0,1,3,4,0,3
17,4,4,1,1,1,2,4,0,2
34,2,3,2,1,1,3,3,0,2
46,3,4,9,1,1,3,4,0,3
37,3,3,11,1,1,1,2,0,3
28,3,3,4,1,1,3,3,0,3
33,3,4,8,1,1,3,4,0,3
48,4,4,3,1,1,2,4,0,1
30,3,4,3,0,1,3,3,0,3
36,2,4,11,1,1,1,4,1,3
30,4,4,1,0,1,2,4,0,2
38,2,2,10,1,1,3,2,0,1
27,3,3,4,1,1,2,4,0,1
27,3,4,2,1,0,2,2,0,1
45,4,4,4,1,1,1,4,0,2
45,4,4,3,1,1,1,4,0,3
37,4,4,1,1,1,1,4,0,1
29,4,4,3,1,0,3,3,0,2
34,1,3,4,1,0,3,4,0,1
31,1,1,3,1,1,4,2,1,3
24,4,4,2,1,1,3,3,0,1
42,4,4,6,1,1,1,3,0,2
24,2,3,5,1,1,3,3,0,3
25,2,3,4,1,0,3,2,0,3
33,4,4,2,1,1,2,4,0,3
38,4,4,2,1,1,1,4,0,2
25,3,4,3,1,1,1,1,0,1
34,2,3,7,1,0,3,3,0,1
40,3,4,1,1,1,1,2,0,1
32,2,2,8,1,1,2,1,0,3
21,3,3,1,1,1,3,1,0,3
24,4,4,1,1,0,1,4,0,3
28,3,4,0,1,1,3,2,0,1
39,1,1,5,1,0,3,1,1,1
37,3,4,3,1,1,1,3,0,2
29,3,3,1,0,0,2,4,0,3
26,1,2,3,1,0,3,2,0,3
18,3,4,0,1,0,3,1,0,1
33,4,4,2,1,0,2,4,0,3
27,3,4,0,1,0,3,3,0,1
28,3,4,5,1,1,2,4,0,3
25,4,4,1,0,1,2,3,0,1
