age,sex,bmi,children,smoker,region,charges
19,male,30.59,0,no,northwest,1639.5631
27,male,45.9,2,no,southwest,3693.428
54,female,32.3,1,no,northeast,11512.405
20,male,27.93,0,no,northeast,1967.0227
32,female,29.59,1,no,southeast,4562.8421
47,male,32.3,1,no,southwest,8062.764
54,female,47.41,0,yes,southeast,63770.42801
59,female,32.1,3,no,southwest,14007.222
56,male,33.725,0,no,northwest,10976.24575
45,female,25.7,3,no,southwest,9101.798
56,male,33.63,0,yes,northwest,43921.1837
19,female,28.4,1,no,southwest,2331.519
48,female,27.36,1,no,northeast,9447.3824
30,male,35.53,0,yes,southeast,36950.2567
45,male,23.56,2,no,northeast,8603.8234
29,male,32.11,2,no,northwest,4433.9159
60,female,35.1,0,no,southwest,12644.589
19,male,26.03,1,yes,northwest,16450.8947
28,male,35.435,0,no,northeast,3268.84665
21,male,25.7,4,yes,southwest,17942.106
32,female,24.6,0,yes,southwest,17496.306
29,male,37.29,2,no,southeast,4058.1161
26,male,20.8,0,no,southwest,2302.3
33,male,22.705,0,no,northwest,21984.47061
29,male,29.64,1,no,northeast,20277.80751
