age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,3,4,1,1,2,3,0,1
24,4,4,1,1,1,1,3,0,3
42,4,4,3,1,0,1,4,0,1
45,4,4,4,1,1,1,4,0,2
44,4,4,7,1,1,3,2,0,2
34,4,3,0,0,0,3,3,0,1
32,2,3,5,1,0,2,3,0,3
32,2,4,4,1,1,3,2,0,1
45,2,2,7,1,1,3,1,1,1
37,4,4,4,1,1,1,4,0,2
42,2,4,6,1,1,2,4,0,3
24,3,4,3,1,1,1,4,0,3
20,3,4,0,1,1,3,3,0,1
38,3,3,2,0,1,3,4,0,3
47,1,1,1,1,1,3,4,0,1
24,1,3,4,1,1,3,3,0,3
19,3,3,1,1,1,2,4,0,1
25,1,4,2,1,0,3,3,1,1
19,2,4,1,1,1,2,3,0,3
38,3,3,4,0,0,3,2,1,1
36,2,3,4,1,1,3,1,1,1
32,2,2,8,1,1,2,1,0,3
25,3,3,3,1,1,3,2,0,3
38,4,4,2,1,1,3,4,0,3
27,2,2,5,1,1,3,3,0,3
