age,sex,bmi,children,smoker,region,charges
31,female,29.1,0,no,southwest,3761.292
49,male,25.84,1,no,northeast,9282.4806
61,female,35.91,0,no,northeast,13635.6379
51,female,36.385,3,no,northwest,11436.73815
25,male,26.22,0,no,northeast,2721.3208
30,male,22.99,2,yes,northwest,17361.7661
23,female,36.67,2,yes,northeast,38511.6283
61,female,21.09,0,no,northwest,13415.0381
23,female,32.78,2,yes,southeast,36021.0112
48,male,29.6,0,no,southwest,21232.18226
22,female,30.4,0,no,northeast,2741.948
35,male,39.71,4,no,northeast,19496.71917
31,female,38.095,1,yes,northeast,58571.07448
46,female,27.74,0,no,northwest,8026.6666
57,male,28.975,0,yes,northeast,27218.43725
28,male,31.68,0,yes,southeast,34672.1472
41,male,34.2,2,no,northwest,7261.741
18,male,43.01,0,no,southeast,1149.3959
59,female,32.395,3,no,northeast,14590.63205
35,male,27.61,1,no,southeast,4747.0529
32,female,33.155,3,no,northwest,6128.79745
55,male,35.245,1,no,northeast,11394.06555
44,female,32.34,1,no,southeast,7633.7206
46,female,30.8,3,no,southwest,9414.92
24,female,20.52,0,yes,northeast,14571.8908
62,male,32.015,0,yes,northeast,45710.20785
44,female,27.645,0,no,northwest,7421.19455
48,female,28.9,0,no,southwest,8277.523
41,male,28.405,1,no,northwest,6664.68595
41,male,35.75,1,yes,southeast,40273.6455
50,male,36.2,0,no,southwest,8457.818
34,female,29.26,3,no,southeast,6184.2994
31,female,36.63,2,no,southeast,4949.7587
53,male,26.41,2,no,northeast,11244.3769
31,female,25.74,0,no,southeast,3756.6216
22,female,30.4,0,yes,northwest,33907.548
29,male,27.94,0,no,southeast,2867.1196
50,male,37.07,1,no,southeast,9048.0273
27,male,33.66,0,no,southeast,2498.4144
50,female,30.115,1,no,northwest,9910.35985
57,male,31.54,0,no,northwest,11353.2276
52,female,23.18,0,no,northeast,10197.7722
62,female,32.68,0,no,northwest,13844.7972
58,male,36.955,2,yes,northwest,47496.49445
61,female,33.33,4,no,southeast,36580.28216
43,female,26.885,0,yes,northwest,21774.32215
49,female,31.9,5,no,southwest,11552.904
37,male,29.8,0,no,southwest,20420.60465
58,male,28.595,0,no,northwest,11735.87905
20,female,24.42,0,yes,southeast,26125.67477
41,female,31.02,0,no,southeast,6185.3208
26,male,46.53,1,no,southeast,2927.0647
33,female,42.94,3,no,northwest,6360.9936
48,male,40.565,2,yes,northwest,45702.02235
55,male,21.5,1,no,southwest,10791.96
43,female,29.9,1,no,southwest,7337.748
31,female,32.775,2,no,northwest,5327.40025
59,female,23.655,0,yes,northwest,25678.77845
53,male,24.32,0,no,northwest,9863.4718
44,female,29.81,2,no,southeast,8219.2039
20,female,21.8,0,yes,southwest,20167.33603
19,male,36.955,0,yes,northwest,36219.40545
40,male,35.3,3,no,southwest,7196.867
61,male,33.915,0,no,northeast,13143.86485
52,male,32.775,3,no,northwest,11289.10925
40,male,32.3,2,no,northwest,6986.697
25,female,33.99,1,no,southeast,3227.1211
55,female,26.98,0,no,northwest,11082.5772
18,female,38.28,0,no,southeast,14133.03775
25,male,23.9,5,no,southwest,5080.096
64,female,35.97,0,no,southeast,14313.8463
53,female,37.43,1,no,northwest,10959.6947
18,male,33.66,0,no,southeast,1136.3994
42,female,36.195,1,no,northwest,7443.64305
37,male,30.8,0,no,southwest,4646.759
45,male,22.895,2,yes,northwest,21098.55405
32,male,30.03,1,no,southeast,4074.4537
33,male,30.25,0,no,southeast,3704.3545
46,male,39.425,1,no,northeast,8342.90875
44,male,27.4,2,no,southwest,7726.854
48,male,28.0,1,yes,southwest,23568.272
36,male,34.43,2,no,southeast,5584.3057
44,female,38.06,0,yes,southeast,48885.13561
25,male,33.66,4,no,southeast,4504.6624
18,female,39.16,0,no,southeast,1633.0444
47,male,19.57,1,no,northwest,8428.0693
50,female,46.09,1,no,southeast,9549.5651
40,female,25.46,1,no,northeast,7077.1894
39,female,24.225,5,no,northwest,8965.79575
26,male,31.065,0,no,northwest,2699.56835
50,male,25.365,2,no,northwest,30284.64294
36,male,28.595,3,no,northwest,6548.19505
21,male,27.36,0,no,northeast,2104.1134
60,female,24.035,0,no,northwest,13012.20865
49,female,30.78,1,no,northeast,9778.3472
38,male,31.0,1,no,southwest,5488.262
54,female,23.0,3,no,southwest,12094.478
64,female,30.115,3,no,northwest,16455.70785
47,male,36.19,0,yes,southeast,41676.0811
57,male,40.37,0,no,southeast,10982.5013
54,female,24.605,3,no,northwest,12479.70895
27,female,20.045,3,yes,northwest,16420.49455
50,male,44.77,1,no,southeast,9058.7303
50,female,33.7,4,no,southwest,11299.343
23,female,34.96,3,no,northwest,4466.6214
26,female,29.92,2,no,southeast,3981.9768
41,male,37.05,2,no,northwest,7265.7025
22,male,28.88,0,no,northeast,2250.8352
