age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,1,3,3,1,1,3,2,0,3
32,4,4,4,1,1,1,2,0,2
43,2,3,7,1,1,3,4,0,1
24,3,4,1,1,1,3,4,0,3
25,3,3,0,1,1,3,4,0,1
36,4,4,2,1,1,2,4,0,2
19,4,4,1,1,1,2,4,0,3
41,3,2,11,1,1,2,3,0,1
24,3,3,3,1,0,2,1,0,3
25,2,2,1,1,1,3,1,0,3
37,2,4,4,1,0,2,3,0,3
39,3,3,8,1,0,1,4,0,3
36,4,4,3,1,1,1,4,0,2
35,3,4,4,1,1,1,4,0,3
36,4,4,3,1,1,1,4,0,2
22,2,2,2,1,1,3,1,0,1
24,4,4,0,1,0,2,2,0,1
29,3,4,3,1,1,3,2,0,3
32,2,4,3,1,1,3,4,0,3
29,3,3,2,1,1,3,2,0,3
35,4,4,2,0,1,3,4,0,1
48,1,2,8,1,1,3,1,0,1
31,3,3,6,0,1,3,1,0,3
27,4,4,4,1,1,3,3,0,3
22,2,4,1,1,1,3,3,0,3
33,4,3,5,1,1,2,4,0,2
34,4,4,4,1,1,2,3,0,1
25,4,3,2,1,1,3,3,0,3
29,2,3,1,1,1,1,2,0,1
19,3,3,1,1,1,2,4,0,1
34,2,3,2,1,1,2,3,0,3
24,3,4,5,1,1,1,2,1,2
46,3,4,9,1,1,3,4,0,3
37,3,3,6,1,1,2,2,0,1
28,1,4,0,1,0,4,1,0,1
29,2,4,2,1,0,4,4,1,1
43,4,4,6,1,1,1,3,0,1
42,4,4,1,1,1,2,4,0,1
36,2,4,8,1,1,1,4,0,3
41,1,4,5,1,0,2,4,0,3
27,2,2,5,1,1,3,3,0,3
25,3,3,1,1,1,3,4,0,1
28,4,4,5,1,0,3,4,0,1
41,4,4,7,1,1,2,4,0,2
32,3,4,0,1,1,3,4,0,1
35,2,3,6,1,0,3,3,0,3
29,3,4,3,1,1,1,3,0,2
44,3,4,5,1,0,1,4,0,3
44,3,4,4,1,0,1,3,0,1
45,1,1,0,0,0,2,1,0,1
38,4,4,3,0,0,2,4,0,2
