age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,4,4,1,1,0,3,4,0,2
22,3,4,2,1,1,2,3,0,1
36,2,2,7,1,0,2,2,1,3
31,4,4,0,0,0,2,4,0,1
28,4,4,5,1,0,3,4,0,1
23,4,4,2,1,1,1,4,0,1
24,2,4,2,1,1,3,3,0,2
42,4,4,0,0,0,3,4,0,1
44,3,4,6,1,1,3,4,0,1
19,2,2,2,1,1,3,1,0,1
26,3,4,1,1,0,4,1,0,1
33,3,4,4,1,0,2,4,0,3
35,4,4,2,1,1,2,4,0,3
34,4,4,1,0,0,2,3,0,1
26,4,4,1,1,1,1,4,0,1
41,4,3,5,1,0,3,4,0,3
36,2,3,6,1,1,2,3,0,1
32,2,2,8,1,1,2,1,0,3
31,3,4,2,1,1,1,4,0,1
36,4,4,3,1,1,2,4,0,3
44,4,4,4,1,1,1,4,0,2
37,2,4,5,1,1,1,4,0,3
45,4,4,3,1,1,1,4,0,2
29,2,4,3,1,0,3,3,0,3
38,3,4,3,1,1,3,2,0,3
