age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,3,4,1,1,1,3,2,0,2
32,3,2,5,1,1,3,3,0,3
17,2,3,1,1,1,3,2,0,1
42,3,3,8,1,1,4,3,0,1
25,4,4,2,0,1,1,3,0,2
23,2,3,2,1,0,3,2,0,3
26,2,4,1,1,1,1,3,0,1
24,4,4,1,1,1,1,4,0,3
27,4,4,3,1,1,3,4,1,3
36,1,2,4,1,1,3,1,1,3
31,3,4,0,1,0,2,3,0,1
36,3,4,9,1,1,3,4,0,3
45,1,1,8,1,1,2,2,1,1
41,1,4,5,1,0,2,4,0,3
35,4,4,5,1,1,1,4,0,1
33,4,4,5,1,1,3,3,0,3
25,4,4,2,1,1,2,4,0,2
28,4,4,1,1,1,2,4,0,3
29,3,4,2,1,1,1,4,0,2
37,4,4,3,1,1,2,4,0,3
42,4,4,4,0,0,2,4,0,2
47,2,3,0,1,0,1,3,0,1
27,2,4,1,1,1,1,4,0,3
32,4,4,4,1,1,1,2,0,2
19,2,2,2,1,1,3,1,0,1
37,2,3,6,1,1,3,4,0,3
24,4,4,2,1,1,1,4,0,3
48,1,1,7,1,1,2,4,0,1
22,2,3,2,1,1,3,1,0,1
37,2,3,7,1,1,3,4,0,2
21,3,4,2,1,1,3,3,0,3
28,4,4,4,1,1,2,3,0,3
44,4,4,4,1,0,2,3,0,2
32,4,4,3,1,1,1,4,0,3
26,3,4,4,1,1,2,4,0,3
35,4,4,3,1,1,1,4,0,3
26,2,4,3,1,1,1,3,0,3
27,2,4,1,1,0,1,1,0,1
29,3,4,4,1,0,1,3,0,1
21,1,3,1,1,1,3,3,1,3
29,3,4,3,1,1,1,3,0,2
24,2,2,2,1,1,3,4,0,3
36,4,4,3,0,0,2,4,0,3
22,3,4,1,1,1,4,4,0,2
21,3,3,1,1,1,3,3,0,3
33,2,2,3,0,0,2,4,0,1
49,4,4,6,1,1,1,2,0,1
33,3,3,4,1,0,2,2,0,3
28,4,4,0,0,1,1,3,0,1
37,3,4,0,1,1,3,4,0,1
49,4,4,10,1,1,1,4,0,2
29,4,4,2,1,1,3,4,0,3
29,2,3,1,1,1,1,1,0,1
36,3,4,4,0,0,2,4,0,2
28,2,4,0,1,1,3,1,0,1
43,4,4,5,1,1,1,4,0,3
23,4,3,2,1,0,2,3,0,3
33,4,4,2,0,1,1,4,0,1
22,3,4,0,1,0,3,4,0,1
28,2,3,6,1,1,2,4,0,3
32,2,4,3,1,1,3,4,0,3
26,2,3,1,1,0,3,4,1,1
29,3,4,2,1,1,3,4,0,1
45,4,4,1,1,1,1,3,0,1
30,3,3,2,1,1,2,3,0,2
33,3,4,2,1,1,1,4,0,2
28,1,3,5,1,1,3,4,0,3
33,4,4,3,1,1,1,4,0,3
