age,sex,bmi,children,smoker,region,charges
26,female,29.355,2,no,northeast,4564.19145
64,male,33.88,0,yes,southeast,46889.2612
18,male,43.01,0,no,southeast,1149.3959
49,male,35.86,0,no,southeast,8124.4084
45,male,39.805,0,no,northeast,7448.40395
53,male,21.4,1,no,southwest,10065.413
29,female,31.16,0,no,northeast,3943.5954
55,male,37.3,0,no,southwest,20630.28351
49,male,37.51,2,no,southeast,9304.7019
55,female,29.83,0,no,northeast,11286.5387
30,male,25.46,0,no,northeast,3645.0894
51,female,33.915,0,no,northeast,9866.30485
53,female,24.795,1,no,northwest,10942.13205
18,female,33.155,0,no,northeast,2207.69745
42,male,26.315,1,no,northwest,6940.90985
59,female,34.8,2,no,southwest,36910.60803
31,male,39.49,1,no,southeast,3875.7341
63,male,41.47,0,no,southeast,13405.3903
45,male,30.2,1,no,southwest,7441.053
38,female,27.265,1,no,northeast,6555.07035
31,female,29.26,1,no,southeast,4350.5144
56,female,25.3,0,no,southwest,11070.535
18,male,33.77,1,no,southeast,1725.5523
25,female,24.3,3,no,southwest,4391.652
40,male,32.3,2,no,northwest,6986.697
19,male,25.555,0,no,northwest,1632.56445
49,female,30.78,1,no,northeast,9778.3472
47,female,33.915,3,no,northwest,10115.00885
45,female,27.645,1,no,northwest,28340.18885
26,male,23.7,2,no,southwest,3484.331
21,female,32.68,2,no,northwest,26018.95052
53,female,35.9,2,no,southwest,11163.568
25,female,23.465,0,no,northeast,3206.49135
30,female,43.12,2,no,southeast,4753.6368
18,female,21.66,0,yes,northeast,14283.4594
44,female,26.41,0,no,northwest,7419.4779
40,male,41.69,0,no,southeast,5438.7491
29,female,24.6,2,no,southwest,4529.477
46,female,28.05,1,no,southeast,8233.0975
62,female,39.16,0,no,southeast,13470.8044
50,female,33.7,4,no,southwest,11299.343
24,male,28.5,2,no,northwest,3537.703
46,male,40.375,2,no,northwest,8733.22925
63,female,32.2,2,yes,southwest,47305.305
25,female,20.8,1,no,southwest,3208.787
48,male,37.29,2,no,southeast,8978.1851
31,female,21.755,0,no,northwest,4134.08245
40,female,22.22,2,yes,southeast,19444.2658
23,male,50.38,1,no,southeast,2438.0552
45,female,35.3,0,no,southwest,7348.142
25,male,27.55,0,no,northwest,2523.1695
19,male,30.59,0,no,northwest,1639.5631
22,female,36.0,0,no,southwest,2166.732
25,female,41.325,0,no,northeast,17878.90068
18,female,30.305,0,no,northeast,2203.73595
53,male,36.1,1,no,southwest,10085.846
60,male,24.32,0,no,northwest,12523.6048
34,male,22.42,2,no,northeast,27375.90478
28,male,29.26,2,no,northeast,4438.2634
54,male,30.8,1,yes,southeast,41999.52
43,male,27.8,0,yes,southwest,37829.7242
35,male,27.1,1,no,southwest,4746.344
50,female,27.6,1,yes,southwest,24520.264
30,male,24.13,1,no,northwest,4032.2407
50,male,31.825,0,yes,northeast,41097.16175
24,female,30.1,3,no,southwest,4234.927
18,female,30.115,0,no,northeast,2203.47185
56,male,40.3,0,no,southwest,10602.385
40,male,19.8,1,yes,southeast,17179.522
18,male,15.96,0,no,northeast,1694.7964
49,female,23.18,2,no,northwest,10156.7832
51,female,39.5,1,no,southwest,9880.068
61,female,29.92,3,yes,southeast,30942.1918
30,male,24.4,3,yes,southwest,18259.216
24,male,32.01,0,no,southeast,1981.5819
44,male,29.735,2,no,northeast,32108.66282
21,male,35.53,0,no,southeast,1532.4697
62,male,21.4,0,no,southwest,12957.118
37,male,34.1,4,yes,southwest,40182.246
36,male,28.595,3,no,northwest,6548.19505
31,female,29.1,0,no,southwest,3761.292
28,female,28.88,1,no,northeast,4337.7352
51,female,34.1,0,no,southeast,9283.562
51,male,23.21,1,yes,southeast,22218.1149
33,female,42.94,3,no,northwest,6360.9936
45,male,22.895,2,yes,northwest,21098.55405
31,female,26.62,0,no,southeast,3757.8448
24,male,29.83,0,yes,northeast,18648.4217
64,female,32.965,0,no,northwest,14692.66935
45,female,30.9,2,no,southwest,8520.026
18,male,37.29,0,no,southeast,1141.4451
19,male,30.4,0,no,southwest,1256.299
34,female,27.72,0,no,southeast,4415.1588
21,male,20.235,3,no,northeast,3861.20965
60,female,27.55,0,no,northeast,13217.0945
61,female,31.16,0,no,northwest,13429.0354
42,male,24.64,0,yes,southeast,19515.5416
55,male,29.9,0,no,southwest,10214.636
59,female,27.72,3,no,southeast,14001.1338
58,female,29.0,0,no,southwest,11842.442
23,male,31.73,3,yes,northeast,36189.1017
21,female,16.815,1,no,northeast,3167.45585
52,male,30.2,1,no,southwest,9724.53
25,male,29.7,3,yes,southwest,19933.458
45,male,23.56,2,no,northeast,8603.8234
62,female,29.92,0,no,southeast,13457.9608
52,female,37.525,2,no,northwest,33471.97189
46,male,25.8,5,no,southwest,10096.97
31,female,30.495,3,no,northeast,6113.23105
19,male,19.8,0,no,southwest,1241.565
21,female,25.8,0,no,southwest,2007.945
18,female,30.115,0,no,northeast,21344.8467
63,male,33.1,0,no,southwest,13393.756
41,male,37.05,2,no,northwest,7265.7025
47,female,29.37,1,no,southeast,8547.6913
18,female,33.88,0,no,southeast,11482.63485
53,male,29.48,0,no,southeast,9487.6442
46,female,33.44,1,no,southeast,8240.5896
43,female,24.7,2,yes,northwest,21880.82
31,female,38.095,1,yes,northeast,58571.07448
60,female,25.84,0,no,northwest,28923.13692
45,male,24.035,2,no,northeast,8604.48365
30,female,19.95,3,no,northwest,5693.4305
34,male,27.835,1,yes,northwest,20009.63365
38,female,37.73,0,no,southeast,5397.6167
21,female,33.63,2,no,northwest,3579.8287
27,female,31.255,1,no,northwest,3956.07145
18,male,34.43,0,no,southeast,1137.4697
51,male,25.4,0,no,southwest,8782.469
41,female,31.635,1,no,northeast,7358.17565
62,male,26.695,0,yes,northeast,28101.33305
