sepal_length,sepal_width,petal_length,petal_width,species
6.123326986518238,3.6,1.1,0.2,Iris-setosa
5.7,3.0540000000000003,4.506168183142957,0.12539051308422655,Iris-setosa
6.387298259817317,3.1,1.6145213057854546,1.4,Iris-virginica
4.8,3.4,1.6,0.2,Iris-versicolor
4.4,3.2,1.3,1.3,Iris-setosa
4.8,4.4,5.0,1.9,Iris-virginica
6.4,4.1,1.4,1.5,Iris-versicolor
7.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,6.9,0.13724211426780825,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.8,4.0,5.1,1.1986666666666668,Iris-virginica
6.0,3.4,4.5,0.4,Iris-setosa
7.628011113603239,3.1,4.7,1.5,Iris-versicolor
5.4,2.2675610364171765,1.3,0.4,Iris-versicolor
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,3.2249497515136127,3.7,1.0,Iris-versicolor
6.3,3.940904164115449,1.7,1.5,Iris-virginica
6.4,2.6,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-setosa
5.843333333333334,3.6,6.1,1.3338617166852549,Iris-virginica
5.7,2.9,5.440981482653692,0.14154839360305305,Iris-setosa
5.843333333333334,3.0,6.6,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,9.338199195544693,1.5,Iris-setosa
5.1,3.5,5.7,0.2,Iris-setosa
5.902677490824245,2.8,2.6464342274767265,2.0,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,3.2420450636786193,-0.8397232555910705,Iris-setosa
5.1,3.8,1.9,0.6,Iris-setosa
5.843333333333334,2.0,3.0030599654877674,1.4,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-virginica
5.1,2.9472798231178143,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.1986666666666668,Iris-setosa
5.1,3.4,3.758666666666666,0.2,Iris-setosa
7.7,3.0,4.2,1.2,Iris-setosa
7.7,4.37192402833907,6.7,2.2,Iris-virginica
4.6,3.2,3.71788541289144,2.0,Iris-setosa
6.2,3.0143397442638697,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
4.417126160276225,4.2,4.5,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.376564888952475,2.2,3.758666666666666,1.157929070831805,Iris-versicolor
5.4,3.0,-0.3150658636022765,0.2,Iris-versicolor
6.2726263650730605,2.7,8.499146182399652,2.3,Iris-virginica
5.843333333333334,2.3,4.0,1.3,Iris-versicolor
5.4,3.291612046157574,1.7,0.9741041036911949,Iris-setosa
5.843333333333334,1.712138104844331,5.6,1.0,Iris-versicolor
6.4,3.4,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
4.3,3.0540000000000003,3.5,1.1986666666666668,Iris-setosa
