age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
42,2,4,2,1,1,3,4,0,1
27,2,4,1,1,0,1,3,0,1
34,3,4,4,0,1,3,1,1,1
47,4,4,4,1,1,1,4,0,1
41,4,4,2,1,1,1,4,0,1
26,4,4,3,1,1,1,4,0,1
21,3,2,1,1,1,3,1,1,3
37,3,4,4,1,0,2,4,0,1
22,2,4,1,1,1,3,4,0,1
22,4,4,1,1,1,2,3,0,3
48,1,1,6,1,1,2,3,1,1
45,2,2,7,1,1,3,1,1,1
29,3,3,4,1,1,3,4,0,3
33,3,3,3,1,1,3,4,0,1
23,4,4,2,1,0,3,3,0,1
24,4,4,1,1,0,1,4,0,3
27,2,4,1,1,0,1,1,0,1
38,4,4,4,0,1,3,4,0,2
49,2,4,6,0,1,2,3,0,1
22,1,2,2,1,1,3,4,0,3
43,1,2,1,1,1,3,4,1,1
36,2,2,0,0,0,3,3,0,1
29,2,3,3,1,1,3,3,0,3
38,4,4,3,0,0,3,3,1,3
28,2,3,1,1,1,3,1,0,1
