age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
41,1,3,3,1,0,2,4,0,1
37,3,4,1,1,1,2,4,0,1
28,4,4,0,0,0,1,4,0,1
29,2,3,1,1,1,1,1,0,1
36,1,1,5,1,1,3,3,0,3
35,2,3,6,1,0,3,3,0,3
31,4,4,3,1,0,1,4,0,3
48,1,1,8,1,0,2,2,1,1
23,4,4,1,1,0,2,4,0,1
32,4,4,3,0,1,1,4,0,3
43,2,3,3,0,1,2,3,0,1
38,4,4,4,0,0,1,2,0,2
26,3,4,3,1,1,3,2,0,3
24,4,4,1,1,0,1,4,0,2
28,4,4,0,0,1,1,3,0,1
27,2,3,1,1,0,3,4,0,1
38,2,4,5,0,1,2,2,0,1
25,3,3,4,1,1,3,2,0,1
44,4,4,11,1,1,1,4,0,3
47,1,2,7,1,0,3,2,0,1
26,4,4,3,1,1,1,4,0,1
34,2,4,6,1,0,3,4,0,1
37,3,3,2,1,1,1,4,0,1
28,4,4,3,0,1,1,4,0,1
25,3,3,3,1,1,3,3,0,3
34,4,4,4,1,1,3,3,0,2
26,3,4,3,1,1,1,4,0,2
33,4,4,2,1,1,1,3,0,1
26,3,3,3,1,1,3,3,0,3
23,2,4,2,1,1,3,3,0,1
37,2,3,7,1,1,3,4,0,2
49,4,4,4,1,1,3,4,0,1
25,3,2,2,1,1,3,2,0,1
40,2,2,4,0,0,2,4,0,3
32,3,3,7,1,0,2,3,0,1
46,4,4,6,1,1,1,4,0,1
28,3,3,4,1,1,3,3,0,3
21,4,4,1,1,1,1,4,0,1
46,3,4,9,1,1,3,4,0,3
25,3,3,1,1,1,3,2,0,1
48,1,3,4,1,1,3,3,1,1
26,2,3,3,1,1,3,1,0,1
32,4,4,2,0,0,1,4,0,2
31,2,4,5,1,1,3,2,0,1
26,4,4,1,1,1,1,3,0,1
30,4,4,2,1,1,1,4,0,1
49,2,1,10,1,0,2,4,0,1
36,4,4,6,0,1,1,2,1,3
25,2,3,1,1,0,4,4,0,2
26,1,1,2,1,1,3,4,0,2
32,3,4,5,0,1,1,4,0,3
