age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
30,2,2,7,1,1,3,4,0,2
