age,sex,bmi,children,smoker,region,charges
63,female,32.2,2,yes,southwest,47305.305
20,female,37.0,5,no,southwest,4830.63
56,female,28.31,0,no,northeast,11657.7189
41,female,37.1,2,no,southwest,7371.772
44,male,21.85,3,no,northeast,8891.1395
30,male,38.83,1,no,southeast,18963.17192
24,female,22.6,0,no,southwest,2457.502
48,female,33.33,0,no,southeast,8283.6807
57,male,28.975,0,yes,northeast,27218.43725
46,male,22.3,0,no,southwest,7147.105
33,male,42.4,5,no,southwest,6666.243
61,female,36.385,1,yes,northeast,48517.56315
22,male,26.84,0,no,southeast,1664.9996
18,female,38.665,2,no,northeast,3393.35635
42,female,41.325,1,no,northeast,7650.77375
19,female,32.9,0,no,southwest,1748.774
53,male,30.495,0,no,northeast,10072.05505
22,female,31.02,3,yes,southeast,35595.5898
57,female,34.295,2,no,northeast,13224.05705
58,female,22.77,0,no,southeast,11833.7823
40,male,32.775,1,yes,northeast,39125.33225
39,male,28.3,1,yes,southwest,21082.16
29,male,27.2,0,no,southwest,2866.091
52,male,32.775,3,no,northwest,11289.10925
43,female,34.58,1,no,northwest,7727.2532
39,female,31.92,2,no,northwest,7209.4918
52,male,26.4,3,no,southeast,25992.82104
42,female,23.37,0,yes,northeast,19964.7463
55,female,25.365,3,no,northeast,13047.33235
52,female,30.78,1,no,northeast,10797.3362
54,male,40.565,3,yes,northeast,48549.17835
62,male,37.4,0,no,southwest,12979.358
36,male,31.5,0,no,southwest,4402.233
46,female,34.6,1,yes,southwest,41661.602
19,female,40.5,0,no,southwest,1759.338
19,male,20.615,2,no,northwest,2803.69785
46,male,42.35,3,yes,southeast,46151.1245
49,male,30.3,0,no,southwest,8116.68
40,male,32.3,2,no,northwest,6986.697
54,female,32.68,0,no,northeast,10923.9332
57,male,40.945,0,no,northeast,11566.30055
50,male,26.41,0,no,northwest,8827.2099
50,female,28.12,3,no,northwest,11085.5868
31,female,21.755,0,no,northwest,4134.08245
31,male,27.645,2,no,northeast,5031.26955
56,male,39.6,0,no,southwest,10601.412
48,female,27.36,1,no,northeast,9447.3824
36,male,34.43,0,yes,southeast,37742.5757
24,female,30.1,3,no,southwest,4234.927
45,female,25.175,2,no,northeast,9095.06825
19,female,18.6,0,no,southwest,1728.897
64,male,33.88,0,yes,southeast,46889.2612
40,male,25.08,0,no,southeast,5415.6612
21,male,25.745,2,no,northeast,3279.86855
19,female,30.59,2,no,northwest,24059.68019
31,male,25.935,1,no,northwest,4239.89265
23,male,27.36,1,no,northwest,2789.0574
50,male,32.205,0,no,northwest,8835.26495
47,male,29.83,3,no,northwest,9620.3307
38,male,27.835,2,no,northwest,6455.86265
52,male,33.25,0,no,northeast,9722.7695
25,male,24.985,2,no,northeast,23241.47453
28,female,26.315,3,no,northwest,5312.16985
38,female,27.265,1,no,northeast,6555.07035
40,male,29.355,1,no,northwest,6393.60345
55,female,29.83,0,no,northeast,11286.5387
46,female,33.44,1,no,southeast,8240.5896
39,female,41.8,0,no,southeast,5662.225
46,male,27.6,0,no,southwest,24603.04837
21,male,36.86,0,no,northwest,1917.3184
55,female,26.98,0,no,northwest,11082.5772
52,female,33.3,2,no,southwest,10806.839
61,male,38.38,0,no,northwest,12950.0712
59,male,41.14,1,yes,southeast,48970.2476
47,female,27.83,0,yes,southeast,23065.4207
58,female,33.44,0,no,northwest,12231.6136
60,male,31.35,3,yes,northwest,46130.5265
38,female,27.835,2,no,northeast,7144.86265
33,female,38.9,3,no,southwest,5972.378
18,male,23.21,0,no,southeast,1121.8739
38,male,21.12,3,no,southeast,6652.5288
39,male,45.43,2,no,southeast,6356.2707
46,female,30.8,3,no,southwest,9414.92
30,female,28.38,1,yes,southeast,19521.9682
57,female,23.18,0,no,northwest,11830.6072
19,male,20.7,0,no,southwest,1242.816
18,female,30.115,0,no,northeast,21344.8467
42,female,33.155,1,no,northeast,7639.41745
19,female,33.11,0,yes,southeast,34439.8559
44,female,36.48,0,no,northeast,12797.20962
38,male,19.95,1,no,northwest,5855.9025
39,male,35.3,2,yes,southwest,40103.89
22,male,34.8,3,no,southwest,3443.064
19,male,20.9,1,no,southwest,1832.094
22,male,31.35,1,no,northwest,2643.2685
46,male,38.17,2,no,southeast,8347.1643
49,male,22.515,0,no,northeast,8688.85885
33,female,26.695,0,no,northwest,4571.41305
32,male,28.12,4,yes,northwest,21472.4788
57,female,20.1,1,no,southwest,12032.326
29,male,22.895,0,yes,northeast,16138.76205
20,female,29.6,0,no,southwest,1875.344
39,male,26.41,0,yes,northeast,20149.3229
53,female,38.06,3,no,southeast,20462.99766
59,male,28.785,0,no,northwest,12129.61415
22,male,39.5,0,no,southwest,1682.597
61,male,35.86,0,yes,southeast,46599.1084
35,female,31.0,1,no,southwest,5240.765
44,female,38.95,0,yes,northwest,42983.4585
58,female,39.05,0,no,southeast,11856.4115
52,female,24.86,0,no,southeast,27117.99378
47,female,27.645,2,yes,northwest,24535.69855
49,male,28.7,1,no,southwest,8703.456
59,male,25.46,1,no,northeast,12913.9924
27,female,36.08,0,yes,southeast,37133.8982
48,female,28.9,0,no,southwest,8277.523
38,male,29.26,2,no,northwest,6457.8434
40,male,34.105,1,no,northeast,6600.20595
38,female,19.475,2,no,northwest,6933.24225
