age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
49,1,3,6,1,1,2,4,0,1
33,4,4,3,0,1,2,4,0,2
38,2,4,3,1,1,1,3,0,1
34,2,3,3,0,1,3,2,1,3
20,2,2,2,1,1,3,2,1,3
37,3,3,11,1,1,1,2,0,3
40,3,3,4,1,1,2,2,0,1
47,4,4,4,1,1,1,4,0,1
23,4,4,1,1,1,3,3,0,2
26,2,4,3,1,1,1,3,0,3
27,1,2,4,1,1,3,1,1,1
27,4,4,2,1,1,1,3,0,2
24,3,4,2,1,1,3,3,0,3
34,1,4,4,1,1,3,4,1,3
49,4,4,6,0,0,1,4,0,1
22,3,4,3,1,1,2,3,0,3
26,2,4,0,1,0,1,2,0,1
45,3,3,5,0,1,1,3,0,2
22,3,3,2,1,1,3,1,0,3
33,1,2,0,1,0,3,3,0,1
30,2,3,2,1,0,2,4,0,1
22,4,4,1,1,0,2,4,0,3
19,3,4,1,1,1,2,3,0,1
21,1,3,1,1,1,3,3,1,3
20,3,3,2,1,1,2,2,1,3
