age,sex,bmi,children,smoker,region,charges
63,male,36.765,0,no,northeast,13981.85035
50,female,23.54,2,no,southeast,10107.2206
33,female,19.095,2,yes,northeast,16776.30405
58,male,34.865,0,no,northeast,11944.59435
29,female,25.9,0,no,southwest,3353.284
51,male,24.795,2,yes,northwest,23967.38305
52,male,47.74,1,no,southeast,9748.9106
52,male,32.205,3,no,northeast,11488.31695
19,male,31.92,0,yes,northwest,33750.2918
64,female,26.885,0,yes,northwest,29330.98315
64,female,31.3,2,yes,southwest,47291.055
54,male,25.1,3,yes,southwest,25382.297
35,male,34.32,3,no,southeast,5934.3798
45,female,39.995,3,no,northeast,9704.66805
48,female,28.88,1,no,northwest,9249.4952
57,female,31.825,0,no,northwest,11842.62375
54,male,39.6,1,no,southwest,10450.552
52,female,30.78,1,no,northeast,10797.3362
64,male,39.16,1,no,southeast,14418.2804
34,male,27.835,1,yes,northwest,20009.63365
18,female,33.88,0,no,southeast,11482.63485
22,female,27.1,0,no,southwest,2154.361
24,female,30.21,3,no,northwest,4618.0799
55,female,29.7,2,no,southwest,11881.358
46,female,27.74,0,no,northwest,8026.6666
