age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,1,1,0,1,4,0,2
23,4,4,0,1,0,1,4,0,1
19,4,4,1,1,1,2,3,0,2
32,4,3,3,1,1,2,4,0,3
31,3,4,0,1,0,2,3,0,1
22,4,4,1,1,1,1,2,0,2
42,1,3,12,1,1,2,4,0,1
22,4,4,2,1,1,3,4,0,3
26,2,4,3,1,1,1,3,0,3
47,1,1,8,1,1,3,4,1,2
27,3,3,5,1,1,2,4,0,3
42,3,3,4,0,1,3,4,0,2
21,2,2,1,1,1,4,3,0,3
42,4,4,3,1,0,1,4,0,2
40,3,3,4,1,1,2,2,0,1
38,4,4,2,1,0,1,4,0,3
32,3,4,5,0,1,1,4,0,3
36,3,3,4,1,1,1,3,0,2
32,4,4,2,0,0,2,4,0,2
31,4,4,1,1,1,1,4,0,3
26,2,2,4,1,1,3,4,0,2
27,2,2,1,1,0,3,2,1,1
31,3,3,2,1,0,2,3,0,1
22,3,4,2,1,1,2,4,0,3
27,3,3,3,1,1,2,2,0,3
