age,sex,bmi,children,smoker,region,charges
39,female,30.66339686098655,4,no,northeast,28168.493307117264
35,female,30.02,1,no,northwest,10422.91665
43,male,32.3,0,no,northwest,25882.641238835204
29,male,25.745,3,no,southeast,9301.89355
19,male,26.79,2,no,northwest,13270.422265141257
34,male,42.9,1,no,southwest,17417.06112289759
19,female,28.1,1,yes,northeast,2117.33885
19,male,25.46,2,no,northwest,13270.422265141257
31,female,17.29,0,no,southeast,22462.04375
39,male,24.216671133132774,1,no,northwest,5855.9025
50,male,15.243791582391875,3,no,southeast,14715.047490175912
39,male,30.66339686098655,2,no,southwest,7256.7231
38,female,29.59,1,no,southeast,3947.4131
37,male,34.92011852599052,1,yes,southeast,46151.1245
39,male,45.54,1,no,southeast,48673.5588
38,male,38.94,0,yes,southeast,44202.6536
23,male,42.68,3,no,northwest,9800.8882
44,female,35.8,1,no,northeast,21815.06335058188
64,female,28.05,1,no,southeast,7523.3655623235945
43,female,26.885,0,no,northwest,21774.32215
36,male,34.52523279467174,5,no,northeast,5080.096
43,female,32.6,2,no,northwest,7441.501
28,male,48.24180536699043,0,no,southwest,11070.535
33,male,30.66339686098655,1,no,southwest,10065.413
55,male,28.12,3,yes,northeast,24030.67041382597
54,male,27.61,0,yes,northeast,10923.9332
36,male,39.18554286290991,1,yes,northwest,12644.589
27,female,30.4,3,yes,southeast,5209.57885
57,female,26.6,2,no,northeast,11353.2276
18,male,23.629680066694085,4,no,northwest,13270.422265141257
40,female,30.66339686098655,4,yes,southeast,34847.04330660621
39,female,31.825,2,no,southeast,11842.62375
22,female,34.87,-1,no,southwest,11488.31695
39,female,15.322985910435847,3,yes,northwest,2842.76075
25,male,30.0,1,no,southwest,2904.088
42,male,28.072505737714938,0,yes,northeast,23327.513644633094
21,male,28.7,1,no,southeast,13270.422265141257
24,male,29.9,5,no,northwest,47305.305
43,female,24.13,0,no,northwest,13328.404810946802
26,female,35.2,1,yes,southeast,4438.2634
39,female,28.29075572676802,5,yes,southwest,16765.335478024328
22,male,25.06672134788152,-2,no,southeast,2643.2685
32,female,36.63,2,no,southwest,8713.04891219295
59,male,25.46,3,no,southeast,13270.422265141257
33,male,44.336268898757446,2,no,southeast,9778.3472
39,male,27.5,3,no,southwest,12333.828
21,male,33.63,2,no,southeast,2093.6151502821535
39,female,24.3,3,no,southwest,1041.9886216740306
39,male,30.66339686098655,4,yes,southwest,42124.5153
39,male,29.400037205512998,3,no,southeast,-2645.3456564059234
63,female,28.31,0,no,northeast,13270.422265141257
39,female,29.37,1,no,northwest,13270.422265141257
40,female,21.66,1,no,southeast,21985.665516384932
39,male,26.125,0,no,northeast,1708.92575
56,male,27.19375191853024,0,no,southeast,14254.996130350592
39,male,32.11,2,no,northeast,5415.6612
30,male,25.46,0,no,northeast,3645.0894
31,male,34.311813049437895,0,no,southwest,35231.44549155592
58,female,40.23686206293133,0,no,northeast,24207.952939737726
54,female,43.7,5,no,southeast,10564.8845
63,male,31.8,0,no,southeast,12347.172
32,female,43.12,2,no,southwest,4753.6368
61,male,19.57,1,no,southeast,3608.5861491355317
39,male,23.2,1,no,southwest,3148.2665671586155
52,male,32.63332443983187,0,yes,northeast,7875.773276418073
28,female,31.4,1,no,southeast,13270.422265141257
21,male,23.525041706655312,4,yes,southwest,36021.0112
52,male,26.4,3,no,southwest,36427.048969488
25,male,30.35452586661478,2,no,southeast,4428.88785
22,male,39.5,2,no,southwest,13270.422265141257
38,male,36.929130653127324,1,no,northeast,6079.6715
19,male,32.3,1,no,northeast,9411.005
22,female,33.33,0,no,southeast,8283.6807
39,male,25.445574785565256,2,no,southeast,6338.0756
28,male,30.66339686098655,1,no,northwest,7152.6714
36,male,29.92,0,no,southwest,2352.96845
39,male,32.585,2,yes,southwest,13270.422265141257
31,female,34.3,0,yes,northwest,11454.0215
50,female,30.59,2,no,northeast,-1736.0812350521564
45,female,25.7,2,no,southwest,6729.397040492927
60,male,25.3,0,no,southeast,18506.644682207476
62,male,27.735909056733313,0,no,southeast,28101.33305
32,male,30.66339686098655,1,no,southeast,11345.519
23,female,27.127051115354828,2,yes,northwest,8944.1151
50,female,52.58,1,yes,southeast,13270.422265141257
50,female,29.522432036307652,2,yes,northwest,13270.422265141257
40,female,31.79536332096476,3,no,southeast,4837.5823
45,male,30.66339686098655,3,no,southeast,13270.422265141257
39,male,28.627336765707266,1,no,northwest,10398.042289434417
52,male,30.66339686098655,2,no,southeast,6161.21367422957
62,female,34.2,2,no,southeast,18184.6230367107
46,female,24.644265504169216,3,yes,southeast,27037.9141
47,male,26.125,0,yes,northwest,12323.936
31,female,35.70035242143141,2,no,northeast,13270.422265141257
30,male,35.75,1,no,southeast,20420.995819018626
46,male,34.7,2,no,southwest,47269.854
21,male,35.27114667971354,1,yes,southwest,19719.6947
58,female,33.0,0,no,southeast,13201.19244750936
30,female,23.655,0,no,northeast,18765.87545
35,male,30.66339686098655,0,no,northeast,6402.29135
54,female,28.405,1,no,northwest,4527.18295
19,female,37.533473679430394,1,no,southeast,1743.214
60,male,40.26,0,no,southwest,13270.422265141257
56,male,30.66339686098655,0,no,southeast,12363.547
31,male,30.66339686098655,0,no,northwest,27301.733937124944
-1,male,29.37,1,no,southeast,1727.54
59,male,45.13877162949533,2,no,southeast,7731.4271
58,male,36.575,1,yes,southwest,1621.3402
18,male,18.715,0,no,northeast,13270.422265141257
53,male,39.80915005143642,1,no,southeast,23244.7902
19,male,30.66339686098655,0,no,southeast,9555.96962007811
37,male,41.8,0,no,northwest,6059.173
58,female,34.56789601239544,1,no,northeast,13270.422265141257
50,female,31.738438991504342,1,no,northeast,25536.618346261617
49,female,30.78,1,no,southwest,4889.9995
20,male,33.0,0,no,southeast,1980.07
58,male,28.595,1,no,southeast,6568.159098230391
39,male,21.5,2,no,southwest,22478.6
37,female,24.035,2,no,southeast,6313.759
23,male,24.165429756979137,1,no,northwest,2789.0574
34,female,32.3094133322871,1,no,northwest,13270.422265141257
46,female,33.1,1,no,southwest,1141.4451
52,male,38.38,2,no,southeast,10889.839231167003
24,male,35.86,-2,yes,southeast,1986.9334
28,male,21.375,2,no,southwest,27229.879789955212
62,male,30.66339686098655,1,no,southeast,23690.617050077948
43,male,24.6,1,yes,southeast,1242.26
48,female,29.83,2,no,southeast,9288.0267
71,male,35.2,0,no,southeast,13270.422265141257
32,male,30.66339686098655,0,no,northwest,-3068.0867494651866
39,female,28.93,0,no,southeast,3972.9247
25,male,28.88,3,no,northwest,5934.3798
14,male,33.91255460583864,1,no,southeast,19066.85833278698
39,male,38.285,0,yes,northeast,6250.435
38,male,32.8,1,yes,southeast,13303.300069724875
55,male,37.1,1,no,southwest,12347.172
59,male,35.245,1,no,northeast,12404.8791
47,male,30.0,0,yes,southwest,22144.032
53,male,21.7896289764301,1,no,northeast,29141.3603
26,female,31.79,1,no,northeast,37270.1512
36,male,31.635,3,yes,southeast,19749.38338
51,male,28.7,0,no,southeast,28274.95820453999
42,male,35.42,1,no,southeast,4074.4537
24,female,32.8980148818367,2,no,southeast,11013.7119
25,male,29.7,1,no,southeast,-6994.533990498525
49,female,25.907094013771523,0,yes,southeast,14547.398886973075
45,male,38.28,2,no,southeast,13270.422265141257
31,male,30.66339686098655,0,no,southeast,13270.422265141257
57,female,30.66339686098655,0,yes,southeast,11436.73815
21,male,21.957580109061432,1,no,northwest,13270.422265141257
39,male,30.66339686098655,3,no,southeast,2362.22905
23,female,28.12,1,no,northwest,-12242.416470074379
22,male,31.6,2,no,southeast,12044.342
32,male,24.8338323480451,1,yes,northeast,37607.5277
23,male,47.41,1,no,northeast,13019.16105
48,female,35.80986817120189,0,no,southwest,4518.82625
50,male,32.11,1,no,southwest,13555.0049
47,female,29.37,5,no,southeast,13270.422265141257
24,female,33.11,0,yes,southeast,34439.8559
30,male,32.775,1,no,southeast,39125.33225
58,female,42.04304482092196,2,no,southeast,13607.36875
19,female,27.3540301508445,1,no,northwest,2710.82855
39,male,30.66339686098655,2,no,southeast,6982.152571322446
45,male,24.51,0,no,southeast,-132.9033075746047
23,female,32.7,4,no,southwest,-951.1966726423343
42,female,37.18,2,no,southeast,7162.0122
63,male,40.990273728346715,0,yes,southwest,6393.60345
57,female,31.16,0,yes,northwest,24368.440464412306
19,male,25.08,2,yes,northwest,6389.37785
54,female,30.3,2,no,southwest,13270.422265141257
49,female,37.0,1,no,southeast,9182.17
23,male,32.5,1,no,southeast,1631.6683
39,female,42.655,0,yes,southwest,34472.841
31,male,25.935,0,no,northwest,4239.89265
16,female,27.03364984791333,1,no,southwest,2154.361
47,male,36.63,1,yes,southeast,37465.34375
1,male,30.66339686098655,1,yes,southeast,16297.846
39,male,23.085,5,no,northwest,13831.1152
32,female,30.66339686098655,1,no,northeast,32734.1863
19,female,30.66339686098655,1,no,northeast,11830.6072
57,female,27.74,0,yes,southwest,38998.546
47,female,16.815,1,no,southwest,2155.6815
40,male,19.57,1,yes,northwest,8428.0693
34,male,33.03929921839131,1,no,southeast,16457.66926996514
41,male,22.499309469582517,3,no,southeast,18804.7524
24,male,33.345,1,no,southeast,10774.662011623088
29,male,29.64,1,yes,southeast,20277.80751
30,female,30.66339686098655,0,no,southeast,21366.52715995361
30,male,25.555,2,no,southeast,8569.8618
55,male,30.66339686098655,0,no,southeast,10594.50155
22,male,30.66339686098655,3,no,southwest,3597.596
31,female,25.275878697479,1,no,northeast,7323.734819
48,female,23.18,2,no,northwest,2731.9122
61,male,36.3,2,no,northwest,38711.0
42,male,38.83,0,no,southeast,12981.3457
51,female,30.66339686098655,1,no,southeast,9283.562
64,female,23.8,3,no,southeast,2709.1119
54,female,25.8,3,no,southeast,5840.065446909566
18,female,24.13,1,no,southeast,2198.18985
27,female,25.6,0,no,southeast,8932.084
61,male,14.217605602265252,5,yes,southwest,3176.2877
32,male,20.1,1,no,northwest,30718.27466273973
30,male,31.13,1,no,northwest,4266.1658
19,male,27.265,2,no,southeast,13270.422265141257
31,male,40.375,1,yes,southwest,2727.3951
39,female,24.75,1,yes,southeast,13270.422265141257
29,male,33.89422671595016,2,no,northwest,8672.352475858681
57,female,21.28,1,no,southwest,171.5366907809148
48,male,40.15,0,no,southeast,7804.1605
25,female,20.8,1,yes,southeast,3208.787
62,male,21.4,0,no,southwest,12957.118
39,male,32.11,2,no,southeast,22192.43711
39,female,43.8367414935456,0,no,southeast,22752.395066273555
39,male,27.06,1,yes,northeast,38126.2465
19,male,24.97,1,no,southwest,6593.5083
30,female,35.53,1,no,northeast,3201.24515
32,female,28.27,1,no,southeast,4779.6023
59,male,27.83,2,no,southeast,6435.6237
60,male,24.53,0,no,southwest,12629.8967
21,male,40.854765717319204,2,no,southeast,8515.7587
20,female,38.35677604790428,0,no,northwest,300.83211604124335
39,male,39.52,0,yes,northwest,6948.7008
25,male,24.86,3,no,southeast,13270.422265141257
43,male,40.39053033119011,0,yes,southeast,42560.4304
29,male,30.66339686098655,0,no,northeast,-16145.41979887816
59,male,30.66339686098655,1,no,southeast,34672.1472
22,male,10.997300084593919,5,no,southwest,1731.677
22,male,41.43017616736432,0,no,northwest,1639.5631
51,male,35.689871032624204,3,no,southeast,12587.431139387283
39,male,42.9,4,no,southeast,10977.2063
39,male,27.17,1,no,northeast,42856.838
60,male,18.05,0,no,northwest,-12529.323984641434
44,female,40.88444134422807,3,no,southeast,-512.7170011254002
64,male,27.8,0,no,southeast,37829.7242
52,male,26.650672704953294,0,no,northwest,13270.422265141257
49,male,24.225,0,no,northeast,9981.842682897986
6,male,22.81861880450485,2,no,southeast,3877.30425
59,female,30.875,0,no,southwest,5979.731
42,female,38.0,0,yes,southeast,13270.422265141257
33,male,41.91,0,no,southeast,1674.6323
54,female,29.32377691553508,0,no,northeast,13270.422265141257
39,male,30.509691050000768,2,yes,southeast,44585.45587
25,male,38.93023624122058,0,yes,northwest,3021.80915
39,male,31.20252048377008,4,no,southeast,10114.037583811985
19,male,25.175,0,no,southeast,1632.03625
39,male,30.293041796639717,3,no,southeast,2699.56835
26,female,34.395141023381115,2,no,southwest,21736.116431672905
32,male,31.5,2,no,southwest,4076.497
58,female,28.595,5,no,southeast,2719.27975
45,male,31.02,0,no,northwest,21195.818
39,male,28.097935428898502,0,no,northeast,1875.344
40,female,35.3,3,no,northeast,13270.422265141257
28,male,25.8,0,no,southeast,6500.2359
57,female,15.073363373033539,0,no,southwest,4827.90495
19,male,31.825,1,no,southeast,12592.5345
33,female,32.69842841666046,1,no,southeast,18218.16139
41,male,30.66339686098655,0,no,southwest,12146.971
26,male,30.32943193646375,1,no,northwest,3292.52985
38,female,22.515,0,no,northeast,13635.6379
31,female,30.495,2,no,northeast,6113.23105
40,male,30.66339686098655,3,no,northeast,41661.602
61,female,38.687941014218765,0,no,northwest,3056.3881
2,male,29.15,0,no,southeast,18246.4955
34,male,30.369482256109585,0,no,southeast,-1167.4181277257303
50,female,32.2934090518636,0,no,northeast,14442.144850494129
39,male,28.025,1,no,northwest,6067.12675
54,male,47.41,0,no,southwest,3171.6149
47,male,30.66339686098655,1,no,southeast,4296.2712
39,female,19.95,2,no,northwest,9193.8385
47,male,24.32,1,no,northeast,13270.422265141257
52,female,25.74,0,no,southeast,13270.422265141257
48,female,21.375,5,no,northwest,13270.422265141257
47,female,21.47,4,no,southeast,12829.28760422245
32,female,34.77,0,yes,southeast,13405.3903
30,female,24.3,1,no,southwest,13571.874815188301
39,male,30.66339686098655,0,no,southwest,13270.422265141257
40,male,41.23,0,no,southeast,11837.16
22,female,38.095,1,yes,northeast,52150.365196047846
34,male,22.42,1,no,northeast,2741.948
50,male,29.979439808578963,1,no,southeast,17429.9140721303
42,male,35.63305953450079,0,no,southwest,18609.76728188531
64,female,39.33,0,no,southeast,14382.70905
46,male,25.8,4,no,northeast,10096.97
40,female,30.66339686098655,0,no,northwest,13270.422265141257
36,female,30.66339686098655,4,no,southeast,27722.1074174174
46,male,30.66339686098655,0,no,northeast,1793.21817888926
51,male,34.485,2,yes,southeast,12925.886
39,male,29.8,1,yes,southwest,42760.5022
42,male,27.645,0,yes,southeast,18838.4471432249
25,male,27.17,0,no,northwest,2534.39375
11,female,31.92,0,yes,southeast,8823.279
57,male,28.1,0,no,southwest,19442.3535
37,female,30.2,2,no,southeast,15006.57945
25,male,35.625,4,no,northeast,1972.95
28,male,24.31,5,yes,southeast,8269.044
54,male,30.8,1,yes,northeast,10777.660071890105
49,male,25.9,-1,no,northeast,9304.7019
26,female,19.8,0,no,southwest,38046.8174352668
22,female,28.05,1,no,southwest,3167.45585
24,female,29.59,2,yes,southeast,17043.3414
34,male,30.8,0,no,southwest,-15225.244730061746
24,female,45.43,5,no,southeast,24227.33724
39,female,42.35,1,no,southeast,15019.76005
19,male,26.03,1,yes,southeast,4015.304385668487
59,male,29.7,2,no,southeast,13270.422265141257
48,male,35.53,0,yes,northeast,36950.2567
19,male,21.565,0,no,northeast,13270.422265141257
64,male,33.88,5,no,southeast,46889.2612
37,male,42.13,2,no,southwest,16138.76205
18,male,39.805,2,no,northwest,13270.422265141257
35,male,29.8,3,no,southeast,4340.4409
43,male,30.03,1,no,southeast,13270.422265141257
25,male,30.66339686098655,0,yes,northwest,-8368.88181179186
39,female,33.37486382707447,0,yes,northwest,39774.435502894456
