age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,4,4,2,1,1,1,4,0,1
34,3,4,4,0,1,3,1,1,1
26,3,4,2,1,1,3,3,0,2
26,3,4,2,1,1,3,3,0,3
45,2,2,7,1,1,3,1,1,1
36,1,3,6,1,1,3,2,0,3
47,1,4,8,1,1,3,3,0,1
37,2,3,5,1,1,4,2,0,3
48,3,4,8,1,1,3,3,0,1
35,4,4,1,0,1,1,4,0,3
34,4,4,4,1,1,2,3,0,1
25,3,2,2,1,1,3,2,0,1
38,4,4,4,1,0,1,4,0,3
23,3,3,6,1,1,3,3,0,1
38,3,4,3,1,1,3,2,0,3
39,1,2,2,1,1,3,1,1,1
29,1,4,3,1,1,4,4,1,3
38,3,4,2,1,1,2,3,0,1
36,1,2,4,1,1,3,1,1,3
25,2,3,4,1,0,3,2,0,3
37,4,4,5,0,0,2,4,0,3
33,2,3,4,1,1,2,3,0,3
22,4,4,1,1,1,3,3,0,3
26,1,3,1,1,1,3,1,0,1
31,3,3,2,1,0,3,3,0,1
27,3,3,1,1,0,3,4,0,2
41,4,4,5,1,1,1,4,0,3
29,4,4,1,1,0,2,4,0,2
32,3,3,7,1,0,2,3,0,1
24,3,3,2,1,0,3,2,0,1
38,2,3,3,1,1,2,4,0,3
36,2,4,11,1,1,1,4,1,3
31,4,4,4,1,0,3,4,0,3
40,4,4,2,1,1,3,4,0,1
35,4,4,2,1,0,1,4,0,3
45,2,3,11,1,1,2,3,0,1
27,3,2,5,1,1,2,4,0,2
41,4,4,4,1,1,1,4,0,2
25,4,4,1,1,1,1,4,0,1
22,4,4,1,0,1,3,1,0,3
19,3,3,1,1,1,2,1,0,3
32,4,4,4,0,0,2,4,0,2
22,3,4,3,1,1,2,3,0,3
45,1,1,8,1,1,2,2,1,1
35,2,3,8,1,1,3,3,1,1
37,3,4,4,0,1,2,4,0,3
19,4,4,1,1,1,3,2,0,3
25,2,4,3,1,1,3,2,0,3
23,3,4,1,1,1,2,3,0,3
35,2,4,4,0,1,3,2,0,2
45,2,3,6,1,1,3,2,1,1
