age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,3,4,3,1,1,2,3,0,3
22,2,4,1,1,1,3,3,0,3
20,2,2,1,1,1,3,2,0,3
44,1,2,7,1,1,3,4,0,1
36,4,4,4,0,1,1,4,0,2
37,1,2,2,1,1,2,2,1,1
40,4,4,2,0,0,1,4,0,3
36,4,4,3,1,1,1,4,0,2
28,4,4,0,0,1,1,3,0,1
24,3,3,2,1,1,3,3,0,1
25,3,3,1,1,1,3,2,0,1
24,3,4,0,1,0,3,1,0,1
44,4,4,4,0,1,2,3,0,3
29,2,3,3,1,1,3,3,0,3
30,4,4,0,0,0,3,3,0,1
42,4,4,4,1,1,3,4,0,2
34,4,4,2,1,1,1,4,0,3
40,3,4,1,1,1,1,2,0,1
36,2,4,8,1,1,1,4,0,3
49,4,4,6,0,0,1,4,0,1
25,4,4,1,1,1,1,4,0,3
21,2,2,1,1,1,3,2,0,1
42,1,3,9,1,1,3,2,1,1
38,4,4,2,1,1,3,4,0,3
37,2,3,4,1,1,2,3,0,1
